id,Exited
187162,0.66139254514
187163,0.007777815304787581
187164,0.8873020611162068
187165,0.9223982365898614
187166,0.18920002966308247
187167,0.01429665763553365
187168,0.04712380326667719
187169,0.2100756109560572
187170,0.03579763009663002
187171,0.030628147273899894
187172,0.07571195687707478
187173,0.24338083117122028
187174,0.017589697738422515
187175,0.25293116663490467
187176,0.07604629926163246
187177,0.5284790144299842
187178,0.6195271951391222
187179,0.7233808039635032
187180,0.2849871346015273
187181,0.02103468780899511
187182,0.30811390548275436
187183,0.007210052245069713
187184,0.1209968236566852
187185,0.06853770366141239
187186,0.622403857350326
187187,0.6995215910044966
187188,0.6190628045449464
187189,0.08034794112184317
187190,0.12708816249401556
187191,0.017832847801713337
187192,0.14198247289300492
187193,0.017832847801713337
187194,0.007210052245069713
187195,0.03847934433754824
187196,0.036139854643588896
187197,0.007210052245069713
187198,0.08034794112184317
187199,0.0310136075313275
187200,0.1209968236566852
187201,0.04824693556977836
187202,0.14364863668468056
187203,0.017589697738422515
187204,0.007210052245069713
187205,0.1516811114515958
187206,0.12708816249401556
187207,0.1626230865710453
187208,0.0310136075313275
187209,0.1938972724193748
187210,0.17167484452682033
187211,0.007210052245069713
187212,0.22445393241338876
187213,0.12708816249401556
187214,0.07616986634500487
187215,0.06041103021511425
187216,0.014113639189963844
187217,0.01424802858703936
187218,0.053228233222118
187219,0.11860284177081111
187220,0.32165684731023253
187221,0.12290747712714216
187222,0.9597667061808844
187223,0.30869394724610766
187224,0.07550222293019022
187225,0.9184725654659524
187226,0.5963173498392961
187227,0.19063914739036206
187228,0.045957780566909426
187229,0.014004878523748538
187230,0.014735800458902886
187231,0.02166501078919688
187232,0.021151923905351304
187233,0.14535375041128357
187234,0.8304183975338375
187235,0.15099174225160547
187236,0.12027592171515748
187237,0.6707421896915114
187238,0.17435920003693708
187239,0.9508800599723317
187240,0.2551046642423787
187241,0.02082732782552074
187242,0.13003180890370195
187243,0.007210052245069713
187244,0.43843578548510576
187245,0.01424802858703936
187246,0.6138580827755247
187247,0.007518629048667831
187248,0.1472465342359407
187249,0.02138369917583268
187250,0.03123879294115847
187251,0.008531605707067439
187252,0.04332060145086695
187253,0.007210052245069713
187254,0.02082732782552074
187255,0.9105301194915408
187256,0.4763102771083812
187257,0.04496769150727741
187258,0.7262608301216902
187259,0.031029930618443117
187260,0.04321440014860305
187261,0.1621192595168337
187262,0.014040769633397227
187263,0.14535375041128357
187264,0.5277049300406426
187265,0.14702683035562994
187266,0.03185129049500363
187267,0.8820142167768513
187268,0.007210052245069713
187269,0.07884527767473602
187270,0.24338083117122028
187271,0.24338083117122028
187272,0.8153915704227266
187273,0.14307977358204207
187274,0.2815895377293815
187275,0.3659985627636741
187276,0.007210052245069713
187277,0.19186909077452247
187278,0.01424802858703936
187279,0.0430667825324372
187280,0.014004878523748538
187281,0.13716980333357276
187282,0.015369909518970057
187283,0.008809938497717697
187284,0.04530458253791941
187285,0.8836612511724526
187286,0.08034794112184317
187287,0.1531097301496623
187288,0.8874641918136161
187289,0.07553006428556469
187290,0.19371707026861704
187291,0.015005978014314034
187292,0.46168262514200015
187293,0.8819061247308219
187294,0.11860284177081111
187295,0.05614708272612762
187296,0.3790363249857933
187297,0.6178401158055682
187298,0.04496769150727741
187299,0.02103468780899511
187300,0.007210052245069713
187301,0.12088548149437131
187302,0.011179740546749351
187303,0.02082732782552074
187304,0.2928197162027313
187305,0.7147236789976635
187306,0.9135226232425124
187307,0.02082732782552074
187308,0.6922675498650789
187309,0.12766654244739548
187310,0.8160157545205121
187311,0.1938972724193748
187312,0.038933968838374695
187313,0.02224238681090535
187314,0.021539422351635227
187315,0.5043750681504309
187316,0.4411293511442388
187317,0.007812052963191075
187318,0.014508187645170171
187319,0.1209968236566852
187320,0.12088548149437131
187321,0.17313261496462015
187322,0.014335184570007285
187323,0.12708816249401556
187324,0.021360786228066652
187325,0.33207897636722383
187326,0.04712380326667719
187327,0.008686881873998808
187328,0.26848134729430856
187329,0.7162120437229023
187330,0.06853770366141239
187331,0.45023920340040796
187332,0.7176113976649825
187333,0.02138369917583268
187334,0.3679688957196428
187335,0.02189876636488936
187336,0.14763639013484375
187337,0.007311474632206386
187338,0.1276736211823482
187339,0.16944540292823088
187340,0.4745967216369688
187341,0.06853770366141239
187342,0.007210052245069713
187343,0.11860284177081111
187344,0.047827389985888626
187345,0.1218150116777253
187346,0.010236418671552014
187347,0.05752122099054447
187348,0.07741127696202738
187349,0.03169958581326852
187350,0.12708816249401556
187351,0.1473626102478983
187352,0.048627451400827484
187353,0.06853770366141239
187354,0.7238739250639087
187355,0.3212991194180026
187356,0.03180001181911565
187357,0.5413645357093734
187358,0.4861072840351074
187359,0.0687629509646194
187360,0.02138369917583268
187361,0.05244576261534077
187362,0.13003180890370195
187363,0.12708816249401556
187364,0.8383291306147956
187365,0.01470761383958872
187366,0.4810009492657547
187367,0.06954378823237602
187368,0.13225347226637013
187369,0.030628147273899894
187370,0.021681167932948147
187371,0.08034794112184317
187372,0.3728169648014747
187373,0.014004878523748538
187374,0.4741653613378436
187375,0.04530458253791941
187376,0.014004878523748538
187377,0.3779647653467359
187378,0.07702302454106619
187379,0.12418107301095394
187380,0.0504304779992981
187381,0.03851487999426566
187382,0.8832876568546772
187383,0.5911378168935434
187384,0.6884758549906066
187385,0.02189876636488936
187386,0.030628147273899894
187387,0.048382473949567115
187388,0.6873900578662332
187389,0.05872998140531313
187390,0.8960760541957603
187391,0.05623452395620974
187392,0.010236418671552014
187393,0.12546664713591882
187394,0.007210052245069713
187395,0.4560889037358098
187396,0.014508187645170171
187397,0.05171913926165151
187398,0.1944916640356875
187399,0.3952014752265741
187400,0.030628147273899894
187401,0.014004878523748538
187402,0.007210052245069713
187403,0.9047878843478903
187404,0.8960760541957603
187405,0.3938732933103543
187406,0.08034794112184317
187407,0.014856853524326342
187408,0.0687629509646194
187409,0.04660845856839521
187410,0.2594187621118104
187411,0.8868907861562141
187412,0.19383118005399744
187413,0.16478928606269957
187414,0.04807038138111862
187415,0.8960760541957603
187416,0.18874272668644113
187417,0.07789762207173698
187418,0.02138369917583268
187419,0.24338083117122028
187420,0.21289520438556012
187421,0.16164299019972408
187422,0.2596836371525671
187423,0.1666223928069816
187424,0.02716776615180992
187425,0.2616862020130471
187426,0.007210052245069713
187427,0.4852704738504567
187428,0.12175129162851402
187429,0.6220706546080242
187430,0.7111359558328989
187431,0.04649260334483325
187432,0.021356373588940773
187433,0.048828786426364734
187434,0.18604032600002143
187435,0.39719052226731416
187436,0.05805521333783612
187437,0.02189876636488936
187438,0.030628147273899894
187439,0.06936660561095315
187440,0.02082732782552074
187441,0.3943499714441493
187442,0.05262311313358484
187443,0.916348469206864
187444,0.022444612402021103
187445,0.089431489107615
187446,0.8322620866685468
187447,0.5531484366939651
187448,0.6923588817279368
187449,0.8312844672005977
187450,0.24338083117122028
187451,0.0310136075313275
187452,0.7176113976649825
187453,0.9127235070901445
187454,0.1922682482703055
187455,0.028737524608803584
187456,0.015501844432100793
187457,0.22608812221729038
187458,0.7165281704426677
187459,0.20549429775374467
187460,0.07646276316814025
187461,0.04858222294518644
187462,0.25360910428979183
187463,0.3221329169658975
187464,0.04496769150727741
187465,0.7262608301216902
187466,0.6360505266058033
187467,0.24338083117122028
187468,0.4741653613378436
187469,0.0689656198031574
187470,0.031173993311031628
187471,0.21834980262316545
187472,0.021713142783308496
187473,0.015100003587617166
187474,0.13911590606191754
187475,0.17358652140613387
187476,0.030628147273899894
187477,0.6360505266058033
187478,0.08601605668349764
187479,0.10891914609598087
187480,0.007210052245069713
187481,0.02082732782552074
187482,0.16164299019972408
187483,0.9140364094883578
187484,0.18217468045435148
187485,0.007210052245069713
187486,0.3980513589574548
187487,0.1081660420739762
187488,0.031173993311031628
187489,0.016684778585648145
187490,0.007210052245069713
187491,0.007210052245069713
187492,0.5646311128028195
187493,0.3334373363084091
187494,0.014965614190541649
187495,0.014113639189963844
187496,0.1899063342585726
187497,0.0715620682141382
187498,0.027228380609449737
187499,0.03123879294115847
187500,0.016272047737687388
187501,0.08034794112184317
187502,0.2986294030069896
187503,0.7464437129026744
187504,0.1081660420739762
187505,0.13003180890370195
187506,0.1320363357885721
187507,0.05524588330991424
187508,0.16152190641930575
187509,0.8250713994326895
187510,0.20617616769989844
187511,0.3911920061077056
187512,0.02189876636488936
187513,0.27453778276616664
187514,0.06746835749511611
187515,0.007210052245069713
187516,0.007210052245069713
187517,0.834414814925058
187518,0.199472895371503
187519,0.014004878523748538
187520,0.18893462435770214
187521,0.04561325577999882
187522,0.13555860732926758
187523,0.6646376477329058
187524,0.010236418671552014
187525,0.11860284177081111
187526,0.24338083117122028
187527,0.014856853524326342
187528,0.05205502344422095
187529,0.014508187645170171
187530,0.12708816249401556
187531,0.022629686993012457
187532,0.6195945017704805
187533,0.1504554577230107
187534,0.014508187645170171
187535,0.007210052245069713
187536,0.014113639189963844
187537,0.25598655199928566
187538,0.11860284177081111
187539,0.01820156593896303
187540,0.2484056549803653
187541,0.04650462623924517
187542,0.0310136075313275
187543,0.14864530953382
187544,0.04560267067997252
187545,0.1579462180805138
187546,0.05702239650891046
187547,0.07207923504280321
187548,0.0460394172806863
187549,0.3070775714556266
187550,0.024295862272885955
187551,0.18999660782877656
187552,0.1520596523246049
187553,0.4318363538415847
187554,0.6950045417658332
187555,0.03169958581326852
187556,0.1209968236566852
187557,0.12360512560628217
187558,0.01424802858703936
187559,0.03687815112513335
187560,0.15225760829445953
187561,0.11860284177081111
187562,0.08092632107522313
187563,0.04864738778426286
187564,0.009799726827312954
187565,0.02082732782552074
187566,0.12708816249401556
187567,0.0511402477534284
187568,0.8960760541957603
187569,0.10828712585439458
187570,0.1994851190885974
187571,0.16152190641930575
187572,0.05078731858606322
187573,0.30104649013695345
187574,0.02189876636488936
187575,0.06134041343646643
187576,0.010236418671552014
187577,0.030628147273899894
187578,0.9223982365898614
187579,0.04264583338338994
187580,0.02166501078919688
187581,0.04530458253791941
187582,0.04757996226441762
187583,0.3911920061077056
187584,0.24338083117122028
187585,0.053198180829715794
187586,0.8172962795216756
187587,0.4374958741379368
187588,0.1320363357885721
187589,0.03123879294115847
187590,0.021539422351635227
187591,0.007210052245069713
187592,0.021681167932948147
187593,0.2640050176883309
187594,0.3238850586574896
187595,0.1209968236566852
187596,0.007210052245069713
187597,0.048275136658247834
187598,0.2744171048942472
187599,0.08034794112184317
187600,0.2572815161867203
187601,0.014508187645170171
187602,0.0172447424904032
187603,0.8202969433645112
187604,0.035590270113155645
187605,0.17313261496462015
187606,0.05663409488675412
187607,0.1338849016542875
187608,0.8107185196386386
187609,0.916348469206864
187610,0.8920918635504641
187611,0.7410663289211301
187612,0.16030086053150522
187613,0.04892917897656856
187614,0.03985605243490625
187615,0.8744604356096
187616,0.04496769150727741
187617,0.28040572739039643
187618,0.04519733088240029
187619,0.17775775890776707
187620,0.047759791450156366
187621,0.7039861674699084
187622,0.1209968236566852
187623,0.026729342544022497
187624,0.12176991209848326
187625,0.04496769150727741
187626,0.3797878774284645
187627,0.27292536124459105
187628,0.3294051486090302
187629,0.13911590606191754
187630,0.3518698035066482
187631,0.014885602668297311
187632,0.12708816249401556
187633,0.8874641918136161
187634,0.10753402183238991
187635,0.7058580427448917
187636,0.04987774407864586
187637,0.8874641918136161
187638,0.08109317787504755
187639,0.17473584209582563
187640,0.016272047737687388
187641,0.02279875816121728
187642,0.6151731869421913
187643,0.021539422351635227
187644,0.17856296829839216
187645,0.007812052963191075
187646,0.15071607783090607
187647,0.3650395719596278
187648,0.04886904700517031
187649,0.1081660420739762
187650,0.008539108658439222
187651,0.02103468780899511
187652,0.04530116321155033
187653,0.9438353334811656
187654,0.6729512840744429
187655,0.9571404098802354
187656,0.02082732782552074
187657,0.5501450440951953
187658,0.014004878523748538
187659,0.014335184570007285
187660,0.009222791211390205
187661,0.21190912768888545
187662,0.04530116321155033
187663,0.007210052245069713
187664,0.12336893430446721
187665,0.02209579370194717
187666,0.2596836371525671
187667,0.04838992096077268
187668,0.007210052245069713
