id,Exited
173499,0.5796032819171427
173500,0.5389635981076618
173501,0.7271614399161488
173502,0.051795924550087726
173503,0.0027718303947476346
173504,0.02211629844607987
173505,0.3247366985151639
173506,0.06707416456192045
173507,0.0784813443586325
173508,0.5038773457715919
173509,0.011493081435658468
173510,0.014686245705515629
173511,-0.0011851896131462232
173512,0.015505019481012931
173513,0.31442497633391686
173514,0.043927252921250465
173515,0.34037355664921376
173516,0.5363210089570024
173517,0.027378345958833577
173518,0.048987515388920336
173519,0.13961392534465467
173520,0.06948969350347596
173521,0.0421814292693315
173522,0.0077933377723923974
173523,0.43694269474356484
173524,0.004755594056577986
173525,0.11366525954998054
173526,0.09398699926998648
173527,0.858876838274506
173528,0.16155690034618905
173529,0.00923368678293204
173530,0.1362170653838043
173531,0.24321658204411023
173532,0.5281195499597667
173533,0.029197771639299756
173534,0.10150546756189338
173535,0.015664477096392383
173536,0.018201058616374558
173537,0.657434849458144
173538,0.010101929015039316
173539,0.002813959897501147
173540,0.5803456770184482
173541,0.005742194892005811
173542,0.15466851963428313
173543,0.6232856555328838
173544,0.035248557966821185
173545,0.014050614178029452
173546,0.04597567484469764
173547,0.0010419496454957163
173548,0.30741732561080753
173549,0.05020637721249122
173550,0.01999143910333183
173551,0.15315236827368817
173552,0.010412413596020464
173553,0.16202186484248085
173554,0.1718516676800333
173555,0.1651854896700326
173556,0.380091975891661
173557,0.023965488514294673
173558,0.006552149635195831
173559,0.03745851127185632
173560,0.36921178058888887
173561,0.09147258455277284
173562,0.020331409249107136
173563,0.2635374004850912
173564,0.03504365279608897
173565,0.9243826637378365
173566,0.4415065519908198
173567,0.03726433728130663
173568,0.3918789428096252
173569,0.35889061154482016
173570,0.01589389051510073
173571,0.8915072501433855
173572,0.02123197752654595
173573,0.37092982056990165
173574,0.18673378822132197
173575,0.2136756655431594
173576,0.12753199058334203
173577,0.19954854969951075
173578,0.033486302271273534
173579,0.01879729882789688
173580,0.06315080691793526
173581,0.196840919392477
173582,0.19290667320914703
173583,0.12122607760741852
173584,0.06891379123744516
173585,0.023960308472355526
173586,0.0742274524125006
173587,0.05065310786204501
173588,0.08893016729905698
173589,0.8242954779009851
173590,0.0724840431644381
173591,0.5956411722640566
173592,0.8138638320979236
173593,0.08823298667928857
173594,0.017237584940824825
173595,0.014050614178029452
173596,0.2683375331416452
173597,0.025601490313246118
173598,0.6974547630392955
173599,0.2275232725249277
173600,0.23859686287161916
173601,0.022805005535282977
173602,0.43673040292401966
173603,0.44698402401681775
173604,0.014611716074284848
173605,0.06958303080961609
173606,0.5262795913657011
173607,0.03508342752721934
173608,0.25378287564871255
173609,0.7307888708759216
173610,0.7001240987324047
173611,0.02752217607751978
173612,-0.004691207321145716
173613,0.23201995075598963
173614,0.5054437609567839
173615,0.03285386106815301
173616,0.011831809764291231
173617,0.5881324271954211
173618,-4.237292510350284e-05
173619,0.18744804823648642
173620,0.040760593968234816
173621,0.12328389969968578
173622,0.6523480123615818
173623,0.01161960935730385
173624,0.02947616421324082
173625,0.0453616261769064
173626,0.6276586581648951
173627,0.0377331807169877
173628,0.5398765705620072
173629,0.08545877004153953
173630,0.0022717392859698533
173631,0.1281910685445116
173632,0.0027718303947476346
173633,0.11206193825691316
173634,0.6433199975743032
173635,0.588472406443822
173636,0.017237584940824825
173637,0.014923026003111703
173638,0.7069553973611115
173639,0.376810742838774
173640,0.014222723990469966
173641,0.10150546756189338
173642,0.3145339661945393
173643,0.3548590620366477
173644,0.043842283663204584
173645,0.16098192173056833
173646,0.12845406436235737
173647,0.3985308153684424
173648,0.012628804071922427
173649,0.5713696872513324
173650,0.8456621840888277
173651,0.595986282575684
173652,0.10310621332500722
173653,0.03583974392933702
173654,0.05492693997154018
173655,0.0647670987447781
173656,0.03648544971689402
173657,0.5571888215879568
173658,0.18195549934273517
173659,0.1790466644556777
173660,0.024951183166619432
173661,0.24604744473026854
173662,0.04097074424545898
173663,0.0653497226138371
173664,0.18491939141456937
173665,0.013456456065041493
173666,0.054065590741703536
173667,0.8339095857818886
173668,0.04613260398601074
173669,0.016372089585570605
173670,0.40302606528390184
173671,0.16427196354842397
173672,0.0016711432094584262
173673,0.01713319844675425
173674,0.10792238424743672
173675,0.03727088598622672
173676,0.18331052835497788
173677,0.911712722983129
173678,0.2221244800943005
173679,0.23801437225144517
173680,0.004755594056577986
173681,0.013193145253859787
173682,0.3319587610769473
173683,0.5724859946626774
173684,0.19051193928347512
173685,0.6262747666647046
173686,0.0393639384780407
173687,0.0384391750203853
173688,0.1063522454348541
173689,0.6322954260823661
173690,0.3338007124231058
173691,0.011495325495029232
173692,0.5558150215898208
173693,0.005742194892005811
173694,0.6590768424458807
173695,0.3900997232704684
173696,0.16804226498727115
173697,0.0308708011400278
173698,0.013193145253859787
173699,0.33658306105577357
173700,0.041968298331101855
173701,0.8106712710514944
173702,0.3680098587235278
173703,0.0026337790007106596
173704,0.026861568347995936
173705,0.019781108192652302
173706,0.8744896819918748
173707,0.40321303886958565
173708,0.014157497480800611
173709,0.02003458533664406
173710,0.5211385041252125
173711,0.05637726394817308
173712,0.6016872722954432
173713,0.30414236024696567
173714,0.23046288404804607
173715,0.101315896350818
173716,-0.0008576287288049353
173717,0.2184243634177846
173718,0.09392771920751784
173719,0.07818337637412533
173720,0.010101929015039316
173721,-0.0018442295642327623
173722,0.283752339682379
173723,0.07004362972302426
173724,0.19980331207614407
173725,0.18384835674747382
173726,0.15361700995390984
173727,0.40359963350584493
173728,0.07030783105214188
173729,0.0885371963998178
173730,0.007486139742711145
173731,0.12254643368667407
173732,0.013135989232478969
173733,0.011831809764291231
173734,0.15109492664009497
173735,0.1885811485319658
173736,0.09036897566163535
173737,0.0027718303947476346
173738,0.04081762653963443
173739,0.659723709614697
173740,0.09390229377272702
173741,0.13856576536286264
173742,0.03509281809624306
173743,0.21023438177868953
173744,0.6409568063495084
173745,0.04984432643173252
173746,0.013242872535250126
173747,0.4517052849649863
173748,0.10381901354826086
173749,0.7196364165448872
173750,0.26644997891520406
173751,0.016359263114505737
173752,0.05625369204071675
173753,0.03442800808330081
173754,0.1725688242357212
173755,0.010101929015039316
173756,0.020861463476994097
173757,0.16645213918785148
173758,0.10088043230312936
173759,0.06217761334323304
173760,0.06176735756304581
173761,0.7491041874274239
173762,0.08986685068209628
173763,0.03177332563453625
173764,0.06829404351607334
173765,0.005752615986386866
173766,0.041741938653188496
173767,0.04816416849857495
173768,0.03239802996093568
173769,0.015808934526187955
173770,0.13069497424939086
173771,0.8792798321485249
173772,0.09424782116274791
173773,0.027325918882777894
173774,0.10973361658191744
173775,0.10060982629518019
173776,0.026627870000389776
173777,0.17505450692282865
173778,0.05656614916360894
173779,0.12298344948161086
173780,0.0440055662579658
173781,0.020363420875562862
173782,0.029880015786064834
173783,0.013463550116820258
173784,0.4864871184016151
173785,0.23190035601260967
173786,0.042646767169803264
173787,0.012469855229613669
173788,0.06515581712420916
173789,0.3380618459423739
173790,0.01904412210675725
173791,0.014878888865912005
173792,0.06428115352015519
173793,0.018895284847482506
173794,0.0086175840435641
173795,0.08371469092446217
173796,0.03129480215310452
173797,0.6448006401532224
173798,0.0136088118599917
173799,0.025711670533588284
173800,0.002651445291679639
173801,0.008634545223411576
173802,0.3654856283663963
173803,0.7283877000659743
173804,0.16618576171414554
173805,0.034739694207569206
173806,0.08954818641075792
173807,0.27279591285716986
173808,0.002789496685716614
173809,0.014923026003111703
173810,0.4779479377948418
173811,0.0033025722932547167
173812,0.027957851195645637
173813,0.18162851203097344
173814,0.04498041513035268
173815,0.07635312039055267
173816,0.043442884866778365
173817,0.03164971295222582
173818,0.03726433728130663
173819,0.004788968274663895
173820,0.03290100096875756
173821,0.13505649781975224
173822,0.015204648215414965
173823,0.03276386311910668
173824,0.25843383346081206
173825,0.03664439855920277
173826,0.18050992637821683
173827,0.24798216818918772
173828,0.9370961644882208
173829,0.012320733428777536
173830,0.015204648215414965
173831,0.3409014258151766
173832,0.6606817075506932
173833,0.011334132593349708
173834,0.1733332655728718
173835,0.06236484893146837
173836,0.3381015935405947
173837,0.16986278913745362
173838,0.015186336814293412
173839,0.30526974224115655
173840,0.11816645444722465
173841,0.04116586676592921
173842,-0.001772253674355418
173843,0.027957851195645637
173844,0.020363420875562862
173845,0.6298262996962595
173846,0.07407561093097098
173847,0.305022466121916
173848,0.006245450522831841
173849,0.019426553148972684
173850,-0.003620366522980338
173851,0.04155433562205466
173852,0.057027776843431806
173853,0.11799301385513337
173854,0.13336286796358113
173855,0.33649694446369816
173856,0.06524192399016851
173857,0.259416434720112
173858,0.03351290101923954
173859,0.24459051444913815
173860,0.007719920277861095
173861,0.013193145253859787
173862,0.04494988032998673
173863,0.06446479173846106
173864,0.20942086588122039
173865,0.8153444424608397
173866,0.12381485776593075
173867,0.8964510119187588
173868,0.08355907039055045
173869,0.1464370731436372
173870,-0.0020020928235253135
173871,0.1840146704936998
173872,0.02127134076770616
173873,0.06604318119681658
173874,0.26955780471824076
173875,0.03453262527725937
173876,0.4855885457504452
173877,0.46046957187208615
173878,0.0712109499796207
173879,0.05354717550039458
173880,-0.0020020928235253135
173881,0.035253550215221384
173882,0.3231962441745767
173883,0.17560127515127452
173884,0.034572830311784694
173885,0.01798132995084085
173886,0.025725312542643177
173887,0.06323242273954184
173888,0.12934930792934285
173889,0.02903917775888753
173890,0.345626046249283
173891,0.012318319490941275
173892,0.06218951187889802
173893,0.018703703159796695
173894,0.01754484351278947
173895,0.039815820392314245
173896,0.10583221386323638
173897,0.24932522261228887
173898,0.4052020883456903
173899,0.08772054171426684
173900,0.019054950291804196
173901,0.060991879385303066
173902,0.30160039486609014
173903,0.01979877448362128
173904,0.016011352975804357
173905,0.3134165750825625
173906,0.04319931554558643
173907,0.05583926521247432
173908,0.18586132263216543
173909,0.02120188347434275
173910,0.588507874284184
173911,0.06442229056506155
173912,0.41697312950651044
173913,0.05708531479416078
173914,0.03290100096875756
173915,0.11604697906304046
173916,0.010129763709595382
173917,-0.0060391484611774454
173918,0.033548488099218954
173919,0.06287393097723044
173920,0.3218715880106174
173921,0.11826816580477592
173922,0.014212317277858641
173923,0.3354724981502813
173924,0.11980053730336637
173925,0.06935682853594939
173926,0.017538815275439868
173927,0.04204466257955603
173928,0.10247445272596876
173929,0.1507349844082129
173930,0.15315236827368817
173931,0.11078967583178924
173932,0.011831809764291231
173933,0.0026681651392673066
173934,0.19578049968869268
173935,0.036049202874599895
173936,0.8437562385780479
173937,0.6670597694879226
173938,0.26352583102010696
173939,0.15173055816758113
173940,0.020862630768230583
173941,0.19575647322580036
173942,0.2930950450102718
173943,0.6920456787090549
173944,0.19758304307190794
173945,0.029463018048350387
173946,0.926611566684127
173947,0.6076791403913812
173948,0.08982868685691736
173949,0.6178263867897739
173950,0.022536395018674212
173951,0.034854151418795165
173952,0.025580437487695232
173953,0.06236484893146837
173954,0.5104622605440271
173955,0.861403544340609
173956,-0.002758854509783243
173957,0.20144169903776277
173958,0.6643977709895422
173959,0.3546265531070937
173960,0.6619921614342325
173961,0.03715831149683764
173962,0.20902598052330457
173963,0.005580081660009495
173964,0.1662308684501661
173965,0.03366291100959282
173966,0.9755142529849522
173967,0.015479681789005132
173968,0.02852654032784649
173969,0.4405095300610109
173970,0.005752615986386866
173971,0.11335815685296409
173972,0.2976529947004239
173973,0.01897835188064973
173974,0.012318319490941275
173975,0.020325379010645215
173976,0.29457551954303784
173977,0.030861233208153947
173978,0.10873390506087072
173979,0.05660642992879933
173980,0.49366785029823046
173981,0.95654173522158
173982,0.017649245836112517
173983,0.015631867355028254
173984,0.16006734773356007
173985,0.02381040771718871
173986,0.7026941384674122
173987,0.054182812606444315
173988,0.03920193130157376
173989,0.3120631455141602
173990,0.637069110943953
173991,0.2539528407004501
173992,0.04156292661397318
173993,0.19424987794769574
173994,0.07229480605031233
173995,0.014611716074284848
173996,0.03057364046797381
173997,0.00921602049196306
173998,0.029687731944897544
173999,-0.0016852807219240053
174000,0.16619686389292182
174001,0.8447912615345939
174002,0.18627389354939383
174003,0.02223365716333569
174004,0.021205378778579947
174005,0.015409535729761744
174006,0.5837118105846575
