id,smoking
167674,0.08103235
167675,0.68612283
167676,0.6834978
167677,0.7356119
167678,0.9055874
167679,0.91230017
167680,0.77593124
167681,0.7802345
167682,0.31732726
167683,0.8526688
167684,0.5952553
167685,0.79935825
167686,0.12434494
167687,0.97106117
167688,0.6266169
167689,0.57747835
167690,0.034539558
167691,0.030708877
167692,0.35710275
167693,0.24695186
167694,0.7906535
167695,0.094493896
167696,0.3373
167697,0.7558059
167698,0.7682829
167699,0.7945133
167700,0.33052582
167701,0.019673038
167702,0.45689148
167703,0.7942089
167704,0.7869918
167705,0.02078084
167706,0.6024708
167707,0.23352817
167708,0.6006827
167709,0.13079533
167710,0.077404395
167711,0.89670116
167712,0.0464779
167713,0.76508075
167714,0.017472886
167715,0.009475083
167716,0.41000766
167717,0.72385764
167718,0.36871704
167719,0.38783288
167720,0.70553917
167721,0.7274753
167722,0.5693334
167723,0.76989317
167724,0.16165698
167725,0.39933452
167726,0.27135724
167727,0.6757701
167728,0.0055361856
167729,0.7820512
167730,0.3941892
167731,0.7397913
167732,0.6523147
167733,0.6220691
167734,0.017956084
167735,0.010459078
167736,0.7366972
167737,0.58374906
167738,0.73652095
167739,0.8219952
167740,0.7220207
167741,0.5102573
167742,0.61188954
167743,0.91552556
167744,0.8867991
167745,0.98198056
167746,0.88626754
167747,0.52319646
167748,0.6602623
167749,0.32928005
167750,0.95570284
167751,0.5854634
167752,0.30957532
167753,0.69490844
167754,0.71652186
167755,0.3516645
167756,0.8650626
167757,0.7457601
167758,0.18598023
167759,0.0617067
167760,0.62450254
167761,0.0055221766
167762,0.2192787
167763,0.8935731
167764,0.02284417
167765,0.51232713
167766,0.13997063
167767,0.17364019
167768,0.86348385
167769,0.9344851
167770,0.56468165
167771,0.37666255
167772,0.7573488
167773,0.0054159057
167774,0.45649093
167775,0.6645754
167776,0.0035151925
167777,0.3440797
167778,0.019985199
167779,0.8537358
167780,0.11221384
167781,0.77125883
167782,0.83275026
167783,0.1453996
167784,0.03872311
167785,0.10499766
167786,0.5146146
167787,0.034874916
167788,0.4447125
167789,0.031370394
167790,0.010334345
167791,0.7027264
167792,0.69581455
167793,0.60600734
167794,0.5083767
167795,0.28688377
167796,0.8668113
167797,0.5838422
167798,0.72902477
167799,0.63568807
167800,0.5543972
167801,0.074210085
167802,0.028285082
167803,0.333252
167804,0.78769684
167805,0.8220623
167806,0.6040449
167807,0.03182817
167808,0.0046039945
167809,0.7097284
167810,0.010640863
167811,0.46691927
167812,0.63578784
167813,0.009143734
167814,0.44572756
167815,0.9586103
167816,0.032623228
167817,0.22903334
167818,0.004070016
167819,0.7947852
167820,0.56436545
167821,0.004931855
167822,0.018593606
167823,0.48471564
167824,0.68389
167825,0.8843512
167826,0.21070673
167827,0.630235
167828,0.015469202
167829,0.38089907
167830,0.3114306
167831,0.0027946145
167832,0.0005114312
167833,0.80957586
167834,0.60241246
167835,0.012144584
167836,0.023354566
167837,0.0028298574
167838,0.2944455
167839,0.012176851
167840,0.5310111
167841,0.84372437
167842,0.8386822
167843,0.41382897
167844,0.64583015
167845,0.14556108
167846,0.3705514
167847,0.8009061
167848,0.0036815964
167849,0.19948028
167850,0.6102717
167851,0.8497306
167852,0.8489085
167853,0.7005929
167854,0.919151
167855,0.61241764
167856,0.45268285
167857,0.027986111
167858,0.78456867
167859,0.47136217
167860,0.9371785
167861,0.49008635
167862,0.11502712
167863,0.74014616
167864,0.811407
167865,0.056345966
167866,0.3866576
167867,0.023990238
167868,0.30963445
167869,0.0037389584
167870,0.90251946
167871,0.71345484
167872,0.47728145
167873,0.83235604
167874,0.21570125
167875,0.49696168
167876,0.0020064055
167877,0.42909542
167878,0.76833296
167879,0.8020475
167880,0.75246185
167881,0.8644156
167882,0.0025304048
167883,0.010352922
167884,0.7899318
167885,0.58327
167886,0.5492433
167887,0.45727822
167888,0.8505013
167889,0.006778721
167890,0.010474818
167891,0.4079056
167892,0.6313108
167893,0.6390973
167894,0.8510673
167895,0.08594179
167896,0.62430155
167897,0.67379016
167898,0.81991327
167899,0.38643062
167900,0.018588817
167901,0.59405696
167902,0.676194
167903,0.81162614
167904,0.029533159
167905,0.025048422
167906,0.58340365
167907,0.007126873
167908,0.7261985
167909,0.8430735
167910,0.65934473
167911,0.45347053
167912,0.0020225507
167913,0.073925726
167914,0.0053910045
167915,0.7216521
167916,0.030164085
167917,0.043524127
167918,0.31032306
167919,0.8634593
167920,0.29322553
167921,0.4811922
167922,0.006714757
167923,0.7475826
167924,0.68400115
167925,0.03629557
167926,0.038939573
167927,0.44710475
167928,0.62273127
167929,0.3693632
167930,0.0024550953
167931,0.6397379
167932,0.54807603
167933,0.22484295
167934,0.43218338
167935,0.5023215
167936,0.5791659
167937,0.8006915
167938,0.6638543
167939,0.88768995
167940,0.059147254
167941,0.77157235
167942,0.54551446
167943,0.05884566
167944,0.68087083
167945,0.73092484
167946,0.8176561
167947,0.020978946
167948,0.7267205
167949,0.7844956
167950,0.83935994
167951,0.26962763
167952,0.0030809639
167953,0.31518522
167954,0.90549606
167955,0.77335215
167956,0.6217217
167957,0.89510965
167958,0.00061325444
167959,0.007984432
167960,0.94139075
167961,0.0016168401
167962,0.3469575
167963,0.0223678
167964,0.76469725
167965,0.024641018
167966,0.86409754
167967,0.59457344
167968,0.5329652
167969,0.3748411
167970,0.81272155
167971,0.7711987
167972,0.7521618
167973,0.3927799
167974,0.00851716
167975,0.009584053
167976,0.6704716
167977,0.866562
167978,0.3087406
167979,0.80393404
167980,0.5264324
167981,0.7574855
167982,0.80408186
167983,0.6779305
167984,0.15770769
167985,0.88892525
167986,0.7090105
167987,0.5750625
167988,0.6153148
167989,0.33803776
167990,0.7770119
167991,0.021122584
167992,0.7893373
167993,0.0064341323
167994,0.0032859254
167995,0.7754341
167996,0.46815023
167997,0.26585564
167998,0.047195703
167999,0.015875021
168000,0.52176696
168001,0.7790696
168002,0.27431262
168003,0.55080116
168004,0.004416935
168005,0.023854079
168006,0.8212317
168007,0.5661154
168008,0.026384987
168009,0.011666742
168010,0.9200567
168011,0.8281035
168012,0.9180207
168013,0.9100332
168014,0.01656794
168015,0.016944094
168016,0.45481098
168017,0.13064477
168018,0.39719793
168019,0.7643525
168020,0.013358673
168021,0.561256
168022,0.2885885
168023,0.016754087
168024,0.9576402
168025,0.42540094
168026,0.25414848
168027,0.68913823
168028,0.269191
168029,0.0020348306
168030,0.40331405
168031,0.26634416
168032,0.64401186
168033,0.012921701
168034,0.883911
168035,0.02156285
168036,0.022676755
168037,0.9140219
168038,0.16024008
168039,0.8066907
168040,0.8127421
168041,0.008641526
168042,0.4679868
168043,0.55121714
168044,0.78257406
168045,0.013989807
168046,0.59027535
168047,0.82540315
168048,0.4008831
168049,0.65870863
168050,0.65451133
168051,0.21069561
168052,0.30169797
168053,0.7450212
168054,0.33478552
168055,0.84960455
168056,0.7538078
168057,0.5913684
168058,0.08924147
168059,0.061045878
168060,0.41051975
168061,0.005200228
168062,0.35103172
168063,0.015389485
168064,0.20700616
168065,0.50367194
168066,0.50170666
168067,0.28517488
168068,0.0021038693
168069,0.0013615646
168070,0.46093142
168071,0.056801688
168072,0.07958237
168073,0.8286443
168074,0.76643527
168075,0.019695872
168076,0.648759
168077,0.3020869
168078,0.569632
168079,0.027590033
168080,0.45984986
168081,0.90038276
168082,0.7293048
168083,0.0029667262
168084,0.00812026
168085,0.036004648
168086,0.015232942
168087,0.8281647
168088,0.0062107327
168089,0.19379559
168090,0.75923455
168091,0.6377026
168092,0.06392931
168093,0.019336024
168094,0.7169529
168095,0.89114887
168096,0.4816593
168097,0.0018666923
168098,0.9024947
168099,0.028336573
168100,0.00364616
168101,0.8073136
168102,0.60908574
168103,0.20355248
168104,0.9354134
168105,0.07610845
168106,0.36084753
168107,0.7977493
168108,0.62767756
168109,0.5268161
168110,0.66804665
168111,0.7860916
168112,0.011682181
168113,0.71717566
168114,0.1433222
168115,0.6421468
168116,0.2246123
168117,0.5274328
168118,0.6338201
168119,0.009434949
168120,0.58006805
168121,0.4573928
168122,0.29183704
168123,0.36713234
168124,0.6332419
168125,0.35120335
168126,0.6303156
168127,0.662159
168128,0.8454263
168129,0.0073748683
168130,0.19404905
168131,0.788102
168132,0.5767548
168133,0.7599906
168134,0.83240855
168135,0.4772614
168136,0.82495517
168137,0.47154763
168138,0.85836494
168139,0.6363123
168140,0.30595
168141,0.69398445
168142,0.003139587
168143,0.16640405
168144,0.58783716
168145,0.4554908
168146,0.023461143
168147,0.9194349
168148,0.42545843
168149,0.7054531
168150,0.38111115
168151,0.08047172
168152,0.11536
168153,0.01259285
168154,0.010729488
168155,0.88268495
168156,0.013035297
168157,0.004703939
168158,0.018916909
168159,0.6881188
168160,0.0042003887
168161,0.07307776
168162,0.42138138
168163,0.700622
168164,0.6490687
168165,0.27876484
168166,0.038485616
168167,0.017289981
168168,0.76035434
168169,0.042199112
168170,0.7903606
168171,0.023152063
168172,0.22779952
168173,0.814293
168174,0.6913689
168175,0.5605013
168176,0.14266078
168177,0.2627204
168178,0.003767142
168179,0.0024167718
168180,0.67031807
168181,0.19223471
168182,0.004489369
168183,0.0042853323
168184,0.11691708
168185,0.62916917
168186,0.46508563
168187,0.007825024
168188,0.98005384
168189,0.04843062
168190,0.014214179
168191,0.45280802
168192,0.019954706
168193,0.7544536
168194,0.08041688
168195,0.6103409
168196,0.71285003
168197,0.009407434
168198,0.05627309
168199,0.015757568
168200,0.65311474
168201,0.825803
168202,0.35919425
168203,0.13904037
168204,0.01425831
168205,0.020081012
168206,0.20674755
168207,0.14569359
168208,0.47031072
168209,0.012295533
168210,0.30893546
168211,0.021842556
168212,0.052741073
168213,0.0022687714
168214,0.017065773
168215,0.55107504
168216,0.710976
168217,0.5093361
168218,0.6709699
168219,0.42403492
168220,0.44810912
168221,0.23517016
168222,0.7531541
168223,0.79024863
168224,0.86641175
168225,0.4874861
168226,0.04290232
168227,0.10356494
168228,0.49817315
168229,0.07559648
168230,0.20835808
168231,0.795186
168232,0.11857752
168233,0.7929442
168234,0.052176204
168235,0.79627097
168236,0.8343012
168237,0.7394735
168238,0.020209849
168239,0.8347352
168240,0.053958092
168241,0.39435354
168242,0.0026896656
168243,0.0095516285
168244,0.11793642
168245,0.57168955
168246,0.10236715
168247,0.0031227772
168248,0.052590627
168249,0.5271938
168250,0.04202541
168251,0.093994
168252,0.03245479
168253,0.6393682
168254,0.44295982
168255,0.688185
168256,0.37017047
168257,0.0059843594
168258,0.005916067
168259,0.72406167
168260,0.3500688
168261,0.87001354
168262,0.57770854
168263,0.6075806
168264,0.72192097
168265,0.941093
168266,0.48000595
168267,0.32314843
168268,0.35380238
168269,0.34909806
168270,0.22919935
168271,0.9037558
168272,0.8891053
168273,0.697337
168274,0.09937498
168275,0.71906596
168276,0.7020437
168277,0.009850908
168278,0.105428316
168279,0.497319
168280,0.00300196
168281,0.030180898
168282,0.7693199
168283,0.623745
168284,0.69272214
168285,0.6681854
168286,0.0054229377
168287,0.6766783
168288,0.040494792
168289,0.66797096
168290,0.8476864
168291,0.008844487
168292,0.66357094
168293,0.5932156
168294,0.21381755
168295,0.053693946
168296,0.49491492
168297,0.42907867
168298,0.92961526
168299,0.7638808
168300,0.8411994
168301,0.656975
168302,0.64222217
168303,0.20911261
168304,0.72184813
168305,0.60413563
168306,0.17386517
168307,0.6571902
168308,0.0014923625
168309,0.34468707
168310,0.02863351
168311,0.729086
168312,0.16808999
168313,0.88858014
168314,0.2595367
168315,0.07427611
168316,0.01576011
168317,0.7712855
168318,0.030194083
168319,0.60183245
168320,0.007978516
168321,0.65349364
168322,0.008766599
168323,0.16065186
168324,0.08864137
168325,0.8676733
168326,0.72030276
168327,0.8279657
168328,0.47461438
168329,0.65351737
168330,0.10523305
168331,0.49923205
168332,0.03891934
168333,0.11580687
168334,0.8697884
168335,0.78430223
168336,0.89858633
168337,0.008676855
168338,0.0045489306
168339,0.8383322
168340,0.034892935
168341,0.83871764
168342,0.3986996
168343,0.014654583
168344,0.79531235
168345,0.85311866
168346,0.5945755
168347,0.022583311
168348,0.45504594
168349,0.5987772
168350,0.4272906
168351,0.47606197
168352,0.46878737
168353,0.7160805
168354,0.08469786
168355,0.016495446
168356,0.8295961
168357,0.03286306
168358,0.064377576
168359,0.53446835
168360,0.33206275
168361,0.43869168
168362,0.93793476
168363,0.56653553
168364,0.14307356
168365,0.65244436
168366,0.51908404
168367,0.07448147
168368,0.010510915
168369,0.12163955
168370,0.47323295
168371,0.043749664
168372,0.041971605
168373,0.7337289
168374,0.8744312
168375,0.51002514
168376,0.043046936
168377,0.71974504
168378,0.9370233
168379,0.9638874
168380,0.01916684
168381,0.04353226
168382,0.20815194
168383,0.22054154
168384,0.84574056
168385,0.025878308
168386,0.012573009
168387,0.914169
168388,0.8359403
168389,0.30392227
168390,0.6111754
168391,0.34549114
168392,0.8817577
168393,0.021873048
168394,0.79764396
168395,0.9079162
168396,0.050919753
168397,0.8415863
168398,0.4429549
168399,0.5274406
168400,0.7090994
168401,0.57331216
168402,0.0010318501
168403,0.9175869
168404,0.7166677
168405,0.0015132632
168406,0.86833376
168407,0.6902352
168408,0.35358837
168409,0.19116116
168410,0.07320619
168411,0.6199327
168412,0.003929186
168413,0.9439196
168414,0.6982835
168415,0.03341507
168416,0.46136653
168417,0.84173995
168418,0.4979364
168419,0.8347261
168420,0.025900772
168421,0.8362117
168422,0.019374965
168423,0.3999822
168424,0.7397919
168425,0.45900035
168426,0.8501547
168427,0.77157044
168428,0.015723016
168429,0.9017719
168430,0.59881586
168431,0.17878585
168432,0.06256605
168433,0.34883052
168434,0.046158038
168435,0.567841
168436,0.047295716
168437,0.85171556
168438,0.73680544
168439,0.75219566
168440,0.009230282
168441,0.8341108
168442,0.900736
168443,0.44513375
168444,0.52467155
168445,0.8696151
168446,0.5664899
168447,0.0077145724
168448,0.012035628
168449,0.3572863
168450,0.62744695
168451,0.6748234
168452,0.002386948
168453,0.7059273
168454,0.69131476
168455,0.54323536
168456,0.6780711
168457,0.50925916
168458,0.4880247
168459,0.60276514
168460,0.58571327
168461,0.010600588
168462,0.8173936
168463,0.015243059
168464,0.8622493
168465,0.7857806
168466,0.90741843
168467,0.64610744
168468,0.26770964
168469,0.30470535
168470,0.47615287
168471,0.027568704
168472,0.5009952
168473,0.75741655
168474,0.6240467
168475,0.01081173
168476,0.75962794
168477,0.038732618
168478,0.15126361
168479,0.00609608
168480,0.7032048
168481,0.014202304
168482,0.71689796
168483,0.72802055
168484,0.40544116
168485,0.7392321
168486,0.45147094
168487,0.0062071723
168488,0.63463575
168489,0.8958727
168490,0.07415663
168491,0.06835243
168492,0.6202344
168493,0.79024863
168494,0.8436364
168495,0.33099383
168496,0.45396182
168497,0.13606521
168498,0.0058707846
168499,0.8138739
168500,0.0031186293
168501,0.0069829
168502,0.62753224
168503,0.020119024
168504,0.08004932
168505,0.50226265
168506,0.77130073
168507,0.05963638
168508,0.9584973
168509,0.6625996
168510,0.0075575705
168511,0.6868482
168512,0.8550531
168513,0.6770026
168514,0.112606406
168515,0.6597558
168516,0.009009502
168517,0.001974788
168518,0.70244175
168519,0.8197928
168520,0.50054306
168521,0.02280836
168522,0.40437534
168523,0.20300157
168524,0.6816981
168525,0.9550512
168526,0.007876956
168527,0.01543415
168528,0.022953281
168529,0.23882155
168530,0.580644
168531,0.7566874
168532,0.6491204
168533,0.45804676
168534,0.77632713
168535,0.25529718
168536,0.8805296
168537,0.879911
168538,0.2514996
168539,0.62598425
168540,0.8047828
168541,0.7293145
168542,0.32792178
168543,0.008957841
168544,0.37754837
168545,0.7518291
168546,0.004923641
168547,0.6997676
168548,0.33428958
168549,0.7298788
168550,0.05543161
168551,0.7607722
168552,0.01618836
168553,0.65350753
168554,0.0075666104
168555,0.11860759
168556,0.47596473
168557,0.7027787
168558,0.8828937
168559,0.0068024104
168560,0.66142017
168561,0.8007626
168562,0.43018398
168563,0.007220756
168564,0.02482742
168565,0.27414116
168566,0.7592814
168567,0.93252426
168568,0.29121885
168569,0.23987688
168570,0.017684137
168571,0.0022601536
168572,0.020467617
168573,0.0048896614
168574,0.07547527
168575,0.018193303
168576,0.7664396
168577,0.5345434
168578,0.80656856
168579,0.39553282
168580,0.68312436
168581,0.43901992
168582,0.034738768
168583,0.45618436
168584,0.0062270085
168585,0.30569342
168586,0.10157602
168587,0.5338922
168588,0.6204987
168589,0.5811835
168590,0.75709003
168591,0.6481307
168592,0.86330855
168593,0.44026312
168594,0.8026728
168595,0.7479847
168596,0.004492081
168597,0.026914414
168598,0.39570728
168599,0.2041093
168600,0.75841355
168601,0.57649183
168602,0.8743217
168603,0.517738
168604,0.004314141
168605,0.28685185
168606,0.57839227
168607,0.8108619
168608,0.8187365
168609,0.44180346
168610,0.798187
168611,0.0046478445
168612,0.6968651
168613,0.3640949
168614,0.8665179
168615,0.006187493
168616,0.70695895
168617,0.1729912
168618,0.65798044
168619,0.4638356
168620,0.7925799
168621,0.4308092
168622,0.8370931
168623,0.07787093
168624,0.4408813
168625,0.5072578
168626,0.034922753
168627,0.039032746
168628,0.36431512
168629,0.007390348
168630,0.005632471
168631,0.84963316
168632,0.813657
168633,0.0704803
168634,0.012388894
168635,0.67935985
168636,0.39559263
168637,0.49541867
168638,0.010889429
