id,target_probability
163489,0.04740385
163490,0.4915368
163491,0.009517459
163492,0.84246206
163493,0.027354022
163494,0.5725127
163495,0.021849565
163496,0.85766566
163497,0.18319397
163498,0.8479026
163499,0.6754265
163500,0.5947304
163501,0.33093828
163502,0.023688523
163503,0.8210177
163504,0.24208803
163505,0.5168132
163506,0.6845044
163507,0.6853054
163508,0.041129667
163509,0.05886507
163510,0.25200886
163511,0.6956146
163512,0.4624606
163513,0.8339009
163514,0.24288583
163515,0.03381483
163516,0.80469096
163517,0.7851687
163518,0.67420715
163519,0.5405525
163520,0.9565853
163521,0.8375955
163522,0.29803425
163523,0.9514995
163524,0.79397905
163525,0.4399701
163526,0.6097736
163527,0.4804045
163528,0.559022
163529,0.16263014
163530,0.006940123
163531,0.58239573
163532,0.013473219
163533,0.24882632
163534,0.27189428
163535,0.42687222
163536,0.67222613
163537,0.24161929
163538,0.033331078
163539,0.8615458
163540,0.038602896
163541,0.8575689
163542,0.36465675
163543,0.050701838
163544,0.03767895
163545,0.23541564
163546,0.23030041
163547,0.018288037
163548,0.65227324
163549,0.56315464
163550,0.41539213
163551,0.79417914
163552,0.8892344
163553,0.07317864
163554,0.23690818
163555,0.0130849965
163556,0.02686195
163557,0.050562814
163558,0.5768389
163559,0.7495178
163560,0.12502378
163561,0.7796341
163562,0.59619135
163563,0.77234584
163564,0.02521351
163565,0.6269957
163566,0.09760222
163567,0.002358314
163568,0.80506086
163569,0.55229706
163570,0.6660541
163571,0.36973572
163572,0.92244726
163573,0.009879818
163574,0.0004938787
163575,0.91916853
163576,0.56903476
163577,0.689632
163578,0.5630156
163579,0.5300709
163580,0.8140043
163581,0.44501626
163582,0.43921995
163583,0.5797221
163584,0.019090803
163585,0.0068512005
163586,0.42804542
163587,0.70072335
163588,0.77915144
163589,0.7495178
163590,0.02423335
163591,0.0062081986
163592,0.025995953
163593,0.8028028
163594,0.11565429
163595,0.04276804
163596,0.56625557
163597,0.5086027
163598,0.08836666
163599,0.8468663
163600,0.7670911
163601,0.685506
163602,0.42469826
163603,0.4723374
163604,0.0027390018
163605,0.5420082
163606,0.81792456
163607,0.022127228
163608,0.0018386409
163609,0.9028804
163610,0.20226684
163611,0.69751054
163612,0.42306975
163613,0.110864714
163614,0.78240496
163615,0.8171682
163616,0.83500826
163617,0.0009600249
163618,0.4692286
163619,0.5269838
163620,0.7535094
163621,0.01673862
163622,0.40230393
163623,0.016914833
163624,0.023143826
163625,0.5355828
163626,0.044313785
163627,0.92239046
163628,0.17674224
163629,0.5797573
163630,0.20801635
163631,0.5404276
163632,0.90015364
163633,0.28268197
163634,0.6946864
163635,0.84263843
163636,0.005340553
163637,0.39840534
163638,0.72400177
163639,0.23367211
163640,0.70485693
163641,0.74271995
163642,0.010059716
163643,0.76338243
163644,0.38708895
163645,0.82278484
163646,0.5824835
163647,0.76444054
163648,0.56888616
163649,0.50014883
163650,0.22632706
163651,0.07228376
163652,0.5402141
163653,0.6338135
163654,0.01226232
163655,0.3045647
163656,0.42959478
163657,0.0162488
163658,0.0722981
163659,0.8564699
163660,0.5040195
163661,0.23762718
163662,0.07704492
163663,0.1598725
163664,0.73630476
163665,0.8312091
163666,0.055188008
163667,0.0022886796
163668,0.4432464
163669,0.011038955
163670,0.7860166
163671,0.017778007
163672,0.87846535
163673,0.03901784
163674,0.6248494
163675,0.6017505
163676,0.78108186
163677,0.0028910886
163678,0.48897132
163679,0.5741022
163680,0.7363436
163681,0.8380356
163682,0.6637607
163683,0.47133812
163684,0.061422043
163685,0.7488763
163686,0.7137802
163687,0.00024164094
163688,0.3813526
163689,0.8118207
163690,0.7066484
163691,0.65751195
163692,0.19567136
163693,0.4617945
163694,0.63559794
163695,0.23287545
163696,0.5255016
163697,0.788034
163698,0.03767895
163699,0.9536587
163700,0.48386708
163701,0.8068694
163702,0.85388523
163703,0.35109833
163704,0.7285733
163705,0.3844185
163706,0.5456984
163707,0.87952846
163708,0.008797951
163709,0.018757397
163710,0.01732728
163711,0.36037242
163712,0.79882723
163713,0.5829682
163714,0.01266557
163715,0.40417987
163716,0.9434014
163717,0.55059886
163718,0.018429803
163719,0.4357292
163720,0.011425161
163721,0.008549333
163722,0.29730415
163723,0.020937543
163724,0.09263999
163725,0.00041852807
163726,0.7707556
163727,0.010382321
163728,0.47124767
163729,0.02591189
163730,0.57857627
163731,0.033331078
163732,0.68198663
163733,0.6955829
163734,0.018520921
163735,0.8025158
163736,0.7363436
163737,0.7998335
163738,0.29803425
163739,0.7464035
163740,0.6417258
163741,0.502572
163742,0.42804542
163743,0.5634593
163744,0.10549291
163745,0.5016595
163746,0.51997226
163747,0.04556884
163748,0.7357007
163749,0.007349332
163750,0.8553069
163751,0.08745978
163752,0.27749345
163753,0.795751
163754,0.46049207
163755,0.023685198
163756,0.032228015
163757,0.77234584
163758,0.024627179
163759,0.87349087
163760,0.8114403
163761,0.23367211
163762,0.022403212
163763,0.037602182
163764,0.14352572
163765,0.7858154
163766,0.004108339
163767,0.14987299
163768,0.40625262
163769,0.0005007171
163770,0.9272185
163771,0.5853818
163772,0.5532668
163773,0.28486767
163774,0.4432464
163775,0.7893967
163776,0.8660644
163777,0.6038685
163778,0.65604955
163779,0.67292446
163780,0.001097295
163781,0.8206654
163782,0.017139543
163783,0.7167387
163784,0.012241696
163785,0.264587
163786,0.36778188
163787,0.5977051
163788,0.61681503
163789,0.11860506
163790,0.40973476
163791,0.43893757
163792,0.23748396
163793,0.037132904
163794,0.7262854
163795,0.54073316
163796,0.49278307
163797,0.21347998
163798,0.0021620432
163799,0.8495069
163800,0.8009257
163801,0.0014938875
163802,0.8155547
163803,0.16224162
163804,0.07153829
163805,0.80416435
163806,0.27846956
163807,0.6946864
163808,0.023247534
163809,0.0004081964
163810,0.3005351
163811,0.36465675
163812,0.5202007
163813,0.7878123
163814,0.1646577
163815,0.03865473
163816,0.23541564
163817,0.80335885
163818,0.29435688
163819,0.7818908
163820,0.029716184
163821,0.45973438
163822,0.84307307
163823,0.0078076804
163824,0.5168132
163825,0.8524761
163826,0.00095192966
163827,0.023402158
163828,0.83675647
163829,0.0765693
163830,0.00077354116
163831,0.45432934
163832,0.00041852807
163833,0.039664548
163834,0.23269482
163835,0.81179726
163836,0.014770822
163837,0.8025158
163838,0.6609668
163839,0.5451355
163840,0.44658786
163841,0.11200454
163842,0.8258721
163843,0.6680154
163844,0.35702547
163845,0.630223
163846,0.95365644
163847,0.00544928
163848,0.5076226
163849,0.01839999
163850,0.6364614
163851,0.061530266
163852,0.76338243
163853,0.28492475
163854,0.36246112
163855,0.20087594
163856,0.024271619
163857,0.4348521
163858,0.4692286
163859,0.43167967
163860,0.67222613
163861,0.24352863
163862,0.78921515
163863,0.049937956
163864,0.0028856585
163865,0.02765188
163866,0.012634755
163867,0.10549291
163868,0.8473677
163869,0.6346017
163870,0.7448274
163871,0.3500397
163872,0.90015364
163873,0.26387474
163874,0.8553326
163875,0.77833426
163876,0.81210786
163877,0.57857627
163878,0.77915144
163879,0.79589295
163880,0.018198483
163881,0.46419412
163882,0.53374773
163883,0.014742328
163884,0.029067017
163885,0.026683437
163886,0.02702246
163887,0.3591261
163888,0.7221035
163889,0.012947142
163890,0.36305293
163891,0.0075560072
163892,0.075557806
163893,0.0009019052
163894,0.023140952
163895,0.42469826
163896,0.68173534
163897,0.020094883
163898,0.70423764
163899,0.19919914
163900,0.67001116
163901,0.013689072
163902,0.33834708
163903,0.0030166942
163904,0.9565853
163905,0.7495178
163906,0.023109354
163907,0.03082779
163908,0.81210786
163909,0.07490175
163910,0.026788527
163911,0.0014581966
163912,0.5440027
163913,0.1153668
163914,0.41533706
163915,0.4692286
163916,0.05927241
163917,0.32996827
163918,0.6582467
163919,0.3502854
163920,0.78376526
163921,0.24352863
163922,0.68198663
163923,0.7861992
163924,0.72181827
163925,0.4911681
163926,0.6776003
163927,0.7810534
163928,0.51403487
163929,0.6711742
163930,0.7104252
163931,0.41139793
163932,0.34615055
163933,0.77150667
163934,0.9241305
163935,0.009760873
163936,0.87603885
163937,0.07153829
163938,0.0013544591
163939,0.060278557
163940,0.06783915
163941,0.14107066
163942,0.79441684
163943,0.59838575
163944,0.6233133
163945,0.82032794
163946,0.46648768
163947,0.06490405
163948,0.83262444
163949,0.66928065
163950,0.30902493
163951,0.05896488
163952,0.39724848
163953,0.7147751
163954,0.009760873
163955,0.30701107
163956,0.025643641
163957,0.42469826
163958,0.6904265
163959,0.42469826
163960,0.051545333
163961,0.67222613
163962,0.49147895
163963,0.013955973
163964,0.007933805
163965,0.8821634
163966,0.96474665
163967,0.7387519
163968,0.8289398
163969,0.020222398
163970,0.8076777
163971,0.83065534
163972,0.48332766
163973,0.024135312
163974,0.65194464
163975,0.059266455
163976,0.38986933
163977,0.6754265
163978,0.8977749
163979,0.45141482
163980,0.1153668
163981,0.6560435
163982,0.86556494
163983,0.057317607
163984,0.7986788
163985,0.4016118
163986,0.53969526
163987,0.3015307
163988,0.7331597
163989,0.014065042
163990,0.84261703
163991,0.013976697
163992,0.7730059
163993,0.05887237
163994,0.004000489
163995,0.04474561
163996,0.049143992
163997,0.031983532
163998,0.7326303
163999,0.7033519
164000,0.2394675
164001,0.4190113
164002,0.6156232
164003,0.019461391
164004,0.52597237
164005,0.47567692
164006,0.91550905
164007,0.53077716
164008,0.04935061
164009,0.078944415
164010,0.6845044
164011,0.77390313
164012,0.83205444
164013,0.1709614
164014,0.7357338
164015,0.03422599
164016,0.17280835
164017,0.82032794
164018,0.11085778
164019,0.03422599
164020,0.4485222
164021,0.6182666
164022,0.5775258
164023,0.67028105
164024,0.66498053
164025,0.44501626
164026,0.11405991
164027,0.00062575506
164028,0.06252438
164029,0.44501626
164030,0.78043914
164031,0.48332766
164032,0.28466034
164033,0.7612955
164034,0.6309827
164035,0.8010661
164036,0.6054982
164037,0.6737884
164038,0.04800802
164039,0.07093851
164040,0.7496489
164041,0.92618686
164042,0.7532552
164043,0.14124915
164044,0.020532524
164045,0.86593676
164046,0.050026305
164047,0.0012703121
164048,0.052137084
164049,0.36769092
164050,0.67271847
164051,0.26192832
164052,0.24648876
164053,0.009517459
164054,0.5662455
164055,0.019252468
164056,0.729836
164057,0.4207397
164058,0.10083328
164059,0.67197645
164060,0.012476297
164061,0.79036826
164062,0.6717429
164063,0.6796571
164064,0.6983461
164065,0.38720724
164066,0.82949686
164067,0.5451355
164068,0.5510605
164069,0.014079768
164070,0.3769692
164071,0.7917085
164072,0.5604247
164073,0.75126475
164074,0.7326854
164075,0.8578834
164076,0.3758459
164077,0.75860536
164078,0.80506086
164079,0.028094696
164080,0.009799891
164081,0.40572846
164082,0.6845044
164083,0.28416073
164084,0.5725127
164085,0.2305234
164086,0.80410874
164087,0.20226684
164088,0.0043712137
164089,0.3463237
164090,0.82876325
164091,0.8206654
164092,0.6695752
164093,0.4207397
164094,0.028619496
164095,0.811424
164096,0.22751984
164097,0.077030964
164098,0.017778007
164099,0.52474487
164100,0.6796571
164101,0.87132025
164102,0.04528445
164103,0.06727362
164104,0.74603283
164105,0.8138992
164106,0.04083334
164107,0.5753744
164108,0.6672645
164109,0.36769092
164110,0.7719703
164111,0.46257854
164112,0.23508886
164113,0.0525656
164114,0.057317607
164115,0.80265665
164116,0.2273794
164117,0.72400177
164118,0.027444828
164119,0.007392079
164120,0.7495178
164121,0.0008191594
164122,0.00077354116
164123,0.066878445
164124,0.8323078
164125,0.07541673
164126,0.5471566
164127,0.49020755
164128,0.0005385251
164129,0.009288237
164130,0.0722981
164131,0.81597507
164132,0.8020878
164133,0.5029059
164134,0.38986933
164135,0.024094759
164136,0.4852454
164137,0.65751195
164138,0.69742477
164139,0.026882
164140,0.19919914
164141,0.41293415
164142,0.17756727
164143,0.039828654
164144,0.7730059
164145,0.04528445
164146,0.029788401
164147,0.024271619
164148,0.039833613
164149,0.036624163
164150,0.14582139
164151,0.7325415
164152,0.42052987
164153,0.108732164
164154,0.066878445
164155,0.42052987
164156,0.00519971
164157,0.44611922
164158,0.7495178
164159,0.82513356
164160,0.8553126
164161,0.43858746
164162,0.81855243
164163,0.6091263
164164,0.6980234
164165,0.5176457
164166,0.012566144
164167,0.5709001
164168,0.00016819859
164169,0.45365775
164170,0.86930335
164171,0.027829291
164172,0.95365644
164173,0.23805347
164174,0.0016084794
164175,0.7953632
164176,0.84399056
164177,0.038474303
164178,0.3339275
164179,0.07541673
164180,0.5561349
164181,0.2582633
164182,0.38949546
164183,0.5808362
164184,0.010999287
164185,0.07284945
164186,0.583666
164187,0.6582467
164188,0.791572
164189,0.42158562
164190,0.58464986
164191,0.5221033
164192,0.9090967
164193,0.6638347
164194,0.04264378
164195,0.04327811
164196,0.811244
164197,0.0004938787
164198,0.095945425
164199,0.7083355
164200,0.7816403
164201,0.061427295
164202,0.23057738
164203,0.078944415
164204,0.40706867
164205,0.0055275923
164206,0.009453621
164207,0.0035223202
164208,0.8445745
164209,0.74445903
164210,0.7418366
164211,0.8036113
164212,0.039833613
164213,0.6513916
164214,0.053560168
164215,0.37628028
164216,0.002726901
164217,0.015393971
164218,0.8140043
164219,0.2444554
164220,0.0037610857
164221,0.4769589
164222,0.0013245499
164223,0.3107316
164224,0.08098177
164225,0.833133
164226,0.3554137
164227,0.7953632
164228,0.110864714
164229,0.9565853
164230,0.80618894
164231,0.6513916
164232,0.0054040495
164233,0.65194464
164234,0.8289398
164235,0.41539213
164236,0.007110389
164237,0.04783151
164238,0.87145793
164239,0.78474325
164240,0.8282113
164241,0.16964893
164242,0.66169184
164243,0.7650351
164244,0.75126475
164245,0.4485222
164246,0.14591983
164247,0.0025894763
164248,0.21367218
164249,0.0048813066
164250,0.56888616
164251,0.25801113
164252,0.0143229
164253,0.43236664
164254,0.2950478
164255,0.7907907
164256,0.0008191594
164257,0.041298036
164258,0.8554045
164259,0.05886507
164260,0.77833426
164261,0.05905107
164262,0.6004675
164263,0.27189428
164264,0.6054452
164265,0.39840534
164266,0.67028105
164267,0.027646232
164268,0.027870167
164269,0.29451862
164270,0.7408019
164271,0.6722952
164272,0.9351161
164273,0.67199683
164274,0.87985253
164275,0.71287525
164276,0.0027865798
164277,0.38360903
164278,0.36658114
164279,0.47485372
164280,0.8206654
164281,0.73982716
164282,0.07253026
164283,0.046954527
164284,0.007855387
164285,0.66740763
164286,0.6473273
164287,0.8626967
164288,0.0015138758
164289,0.4207397
164290,0.59303004
164291,0.049694225
164292,0.02835929
164293,0.5592923
164294,0.011578814
164295,0.8575827
164296,0.7560245
164297,0.49453223
164298,0.32618505
164299,0.6796571
164300,0.6036879
164301,0.6543679
164302,0.26377162
164303,0.67737514
164304,0.5404265
164305,0.6779993
164306,0.9607141
164307,0.71210235
164308,0.75214946
164309,0.23762718
164310,0.65751195
164311,0.7073185
164312,0.8388168
164313,0.754185
164314,0.07143191
164315,0.010982742
164316,0.27512664
164317,0.8594318
164318,0.0034958306
164319,0.029504616
164320,0.8386853
164321,0.87556994
164322,0.54959047
164323,0.84261703
164324,0.24795824
164325,0.8020878
164326,0.8039037
164327,0.816775
164328,0.73054904
164329,0.30281386
164330,0.9536587
164331,0.4937932
164332,0.16004698
164333,0.42158562
164334,0.0722981
164335,0.024271619
164336,0.0026597371
164337,0.0024473008
164338,0.79586303
164339,0.041242383
164340,0.32022917
164341,0.7233181
164342,0.82278484
164343,0.24905442
164344,0.7092739
164345,0.56637377
164346,0.763179
164347,0.6984868
164348,0.80506086
164349,0.8110515
164350,0.031099474
164351,0.28466034
164352,0.25472093
164353,0.008068981
164354,0.5083347
164355,0.00024164094
164356,0.0058580386
164357,0.4173161
164358,0.4254099
164359,0.52001935
164360,0.52843416
164361,0.009710727
164362,0.70150787
164363,0.752869
164364,0.5898775
164365,0.0037610857
164366,0.8170693
164367,0.78376526
164368,0.3433014
164369,0.7102738
164370,0.00023211294
164371,0.1228589
164372,0.1598725
164373,0.051602464
164374,0.82683045
164375,0.35992056
164376,0.80907696
164377,0.85411876
164378,0.21728867
164379,0.24652785
164380,0.87721777
164381,0.7653027
164382,0.20705904
164383,0.08923114
164384,0.8682036
164385,0.20969085
164386,0.9164027
164387,0.87084794
164388,0.8564699
164389,0.33915013
164390,0.67319906
164391,0.0065598353
164392,0.854969
164393,0.0034198489
164394,0.0022943027
164395,0.82810277
164396,0.7846018
164397,0.5237564
164398,0.79134166
164399,0.026457643
164400,0.004605898
164401,0.7576176
164402,0.7926212
164403,0.75598955
164404,0.67737514
164405,0.8977749
164406,0.021849565
164407,0.8076777
164408,0.68313795
164409,0.559022
164410,0.6773756
164411,0.0712949
164412,0.025376111
164413,0.7487617
164414,0.5573527
164415,0.29730415
164416,0.6609668
164417,0.59838575
164418,0.36973572
164419,0.44143394
164420,0.48776942
164421,0.45520288
164422,0.62152374
164423,0.6599022
164424,0.054266464
164425,0.89469516
164426,0.35475057
164427,0.88328034
164428,0.37230432
164429,0.03865473
164430,0.08221653
164431,0.4617945
164432,0.07318504
164433,0.4207397
164434,0.8317035
164435,0.7121132
164436,0.8901327
164437,0.4983236
164438,0.015285354
164439,0.049956
164440,0.8003296
164441,0.25123888
164442,0.46802518
164443,0.3045647
164444,0.05905107
164445,0.0014046343
164446,0.7464035
164447,0.39571762
164448,0.64339346
164449,0.32996827
164450,0.72587234
164451,0.58581287
164452,0.7728489
