id,Exited
178711,0.8331691299248365
178712,0.0072456062624842174
178713,0.05451593281350287
178714,0.18403393733850926
178715,0.12348742084833743
178716,0.6235495800509558
178717,0.015340106059780341
178718,0.3097966219924649
178719,0.05148107078040082
178720,0.033556987630080415
178721,0.007016435846716299
178722,0.033556987630080415
178723,0.02630185156733551
178724,0.012793228726526953
178725,0.15838442112347273
178726,0.09524239657804669
178727,0.54898672353102
178728,0.3115524927316564
178729,0.07704293730792885
178730,0.045854132141747536
178731,0.033556987630080415
178732,0.19301730156064184
178733,0.07633611532343655
178734,0.5433328869379492
178735,0.03893638497367737
178736,0.28716642680152105
178737,0.012793228726526953
178738,0.03686843151410444
178739,0.042861702319061674
178740,0.04646395016744864
178741,0.1003284458056446
178742,0.033556987630080415
178743,0.26632583890615047
178744,0.027926811295334496
178745,0.126875615727496
178746,0.006841884940091526
178747,0.10026228150223364
178748,0.12314069197404262
178749,0.039772942904023376
178750,0.12408997165314915
178751,0.17376682394712625
178752,0.6342126662760029
178753,0.0952985415025188
178754,0.009705233143965961
178755,0.033556987630080415
178756,0.6752712245030833
178757,0.033556987630080415
178758,0.6784468792871482
178759,0.025123087289658185
178760,0.1909375638077183
178761,0.24990345355690619
178762,0.01461760813042221
178763,0.033556987630080415
178764,0.34550425780901284
178765,0.6724015448142439
178766,0.3696187068121657
178767,0.07645637222445885
178768,0.126875615727496
178769,0.05109823243803674
178770,0.04911341065732225
178771,0.012793228726526953
178772,0.019968022873601932
178773,0.8385117720490061
178774,0.019968022873601932
178775,0.12991266232735565
178776,0.02030987238369615
178777,0.033556987630080415
178778,0.0401147924141176
178779,0.006931255157230057
178780,0.08617665229646099
178781,0.01286063886433045
178782,0.8278180074984368
178783,0.354085908838138
178784,0.020509570345543727
178785,0.006854936301515585
178786,0.8060441878827969
178787,0.08192709019636546
178788,0.007389328877450848
178789,0.007030307383779243
178790,0.126875615727496
178791,0.006949845884551689
178792,0.11832980403782836
178793,0.26632583890615047
178794,0.012793228726526953
178795,0.006841884940091526
178796,0.18249241733522886
178797,0.1868553970801137
178798,0.0075549417447844745
178799,0.17388588487959478
178800,0.0967502218551149
178801,0.013416343456402418
178802,0.01598552124319645
178803,0.039772942904023376
178804,0.17867212215259592
178805,0.033556987630080415
178806,0.018264175755090917
178807,0.20297588306630754
178808,0.0981834832619209
178809,0.042861702319061674
178810,0.012793228726526953
178811,0.3097966219924649
178812,0.36439149986607655
178813,0.19301730156064184
178814,0.7437068264994037
178815,0.019968022873601932
178816,0.009705233143965961
178817,0.5251215174449796
178818,0.012882598943665485
178819,0.43970167991714965
178820,0.1689294014966033
178821,0.050749378671020536
178822,0.019968022873601932
178823,0.02030987238369615
178824,0.02030987238369615
178825,0.04646395016744864
178826,0.013897363916476595
178827,0.6289679124795795
178828,0.126875615727496
178829,0.0917171970416085
178830,0.033556987630080415
178831,0.019968022873601932
178832,0.04227919446195425
178833,0.6350908320580666
178834,0.16367039374060974
178835,0.033556987630080415
178836,0.04078309834600122
178837,0.012793228726526953
178838,0.19301730156064184
178839,0.033556987630080415
178840,0.09470428464491158
178841,0.1341732832219329
178842,0.56693712489852
178843,0.033556987630080415
178844,0.05336582263198839
178845,0.26668138011499215
178846,0.12418701255082683
178847,0.6226842919708497
178848,0.17516844750959698
178849,0.020537302661518365
178850,0.09554617931710338
178851,0.04646395016744864
178852,0.17292221457696996
178853,0.019968022873601932
178854,0.886384871091136
178855,0.12758130750069274
178856,0.3575274852822277
178857,0.16244991246232465
178858,0.08192709019636546
178859,0.36037302348680356
178860,0.04872182444451249
178861,0.08192709019636546
178862,0.006774474802288032
178863,0.8797069517402334
178864,0.1003284458056446
178865,0.08704822537273874
178866,0.08192709019636546
178867,0.16779211811780326
178868,0.0755343402637215
178869,0.8419046696577633
178870,0.1448598240857499
178871,0.5006389663996009
178872,0.033556987630080415
178873,0.0401147924141176
178874,0.48222662936664196
178875,0.08235129027585852
178876,0.0732304673585613
178877,0.039100253402380804
178878,0.2159461537531424
178879,0.3097966219924649
178880,0.05549906995739222
178881,0.09206002193115691
178882,0.050749378671020536
178883,0.05015616705565302
178884,0.019338479768520447
178885,0.08235129027585852
178886,0.18588214537525996
178887,0.10026228150223364
178888,0.055225354238212176
178889,0.5364537253943247
178890,0.033556987630080415
178891,0.48222662936664196
178892,0.2272576115391858
178893,0.2159461537531424
178894,0.17649083305538718
178895,0.084065411523382
178896,0.21429245245417847
178897,0.0401147924141176
178898,0.3115524927316564
178899,0.9636008246297644
178900,0.019968022873601932
178901,0.21772496892869256
178902,0.28607144245081123
178903,0.0070702351802205575
178904,0.02630185156733551
178905,0.01375808898213931
178906,0.049122156500116185
178907,0.08192709019636546
178908,0.05453632887125439
178909,0.21429245245417847
178910,0.3359348148878077
178911,0.04079436153644886
178912,0.006841884940091526
178913,0.02030987238369615
178914,0.018717684765806247
178915,0.09554617931710338
178916,0.019968022873601932
178917,0.020537302661518365
178918,0.13355047973613274
178919,0.033556987630080415
178920,0.03824166296723028
178921,0.04646395016744864
178922,0.16367039374060974
178923,0.023388891386282376
178924,0.11918505560434112
178925,0.17376682394712625
178926,0.08986212943977222
178927,0.5374693777261776
178928,0.6944473755278202
178929,0.4908459202508844
178930,0.027803509513266933
178931,0.9029906068231561
178932,0.039772942904023376
178933,0.20145086219866484
178934,0.09580492553557185
178935,0.8409980631196305
178936,0.043798924585036564
178937,0.012900730276874604
178938,0.265191847836877
178939,0.18588214537525996
178940,0.2651511852974661
178941,0.006854936301515585
178942,0.48222662936664196
178943,0.09688691400352303
178944,0.04867120293198321
178945,0.09075101900850653
178946,0.04646395016744864
178947,0.006774474802288032
178948,0.006841884940091526
178949,0.36222778093808977
178950,0.3849640182338211
178951,0.019968022873601932
178952,0.0967502218551149
178953,0.8420023410959467
178954,0.21636444723243348
178955,0.08235129027585852
178956,0.7742753550307462
178957,0.07254829416446737
178958,0.01728795225035822
178959,0.020212867237545087
178960,0.006863845019426563
178961,0.6174130310792415
178962,0.006854936301515585
178963,0.084065411523382
178964,0.8922545189925565
178965,0.56693712489852
178966,0.013483753594205915
178967,0.019968022873601932
178968,0.020212867237545087
178969,0.6108462477636819
178970,0.020195453151424146
178971,0.07570739221816847
178972,0.019968022873601932
178973,0.11648782540343257
178974,0.019968022873601932
178975,0.033556987630080415
178976,0.026636988323536136
178977,0.033556987630080415
178978,0.026643701077429728
178979,0.013865590532486961
178980,0.3876554026654524
178981,0.025856133666288965
178982,0.019968022873601932
178983,0.04646395016744864
178984,0.01286063886433045
178985,0.13355047973613274
178986,0.04958044075262388
178987,0.0075549417447844745
178988,0.01375808898213931
178989,0.09554617931710338
178990,0.27041842633839336
178991,0.08052622253205827
178992,0.8407705193963878
178993,0.014276261408553042
178994,0.033556987630080415
178995,0.006949845884551689
178996,0.024498117928206414
178997,0.019968022873601932
178998,0.42240831335357826
178999,0.033556987630080415
179000,0.126875615727496
179001,0.19207849691250165
179002,0.033556987630080415
179003,0.21636444723243348
179004,0.22828302976992018
179005,0.9008116231770174
179006,0.0251460459256338
179007,0.6394674354178725
179008,0.17376682394712625
179009,0.042861702319061674
179010,0.039033536888563154
179011,0.013591255144553565
179012,0.041757843178969634
179013,0.033556987630080415
179014,0.03869168737846893
179015,0.15418142411188887
179016,0.3575274852822277
179017,0.2159461537531424
179018,0.7828114210598067
179019,0.019968022873601932
179020,0.09554617931710338
179021,0.013416343456402418
179022,0.26668138011499215
179023,0.013523845006750069
179024,0.06540905311874544
179025,0.019968022873601932
179026,0.13415339866895726
179027,0.017134077154744007
179028,0.02030987238369615
179029,0.0391678098383508
179030,0.08253000912918998
179031,0.15579202886645638
179032,0.2124532565989171
179033,0.9008116231770174
179034,0.039772942904023376
179035,0.07633611532343655
179036,0.9030295171899507
179037,0.019968022873601932
179038,0.023243470073628467
179039,0.09301581250470724
179040,0.16138515164248507
179041,0.12345936522141164
179042,0.019968022873601932
179043,0.07313485924793736
179044,0.03418037179861077
179045,0.018717684765806247
179046,0.02030987238369615
179047,0.006949845884551689
179048,0.3097966219924649
179049,0.019968022873601932
179050,0.12823613742375506
179051,0.8330268815645158
179052,0.2775492892139425
179053,0.019968022873601932
179054,0.3012648878826023
179055,0.3097966219924649
179056,0.6329473678506843
179057,0.12855214063109663
179058,0.24034042035581302
179059,0.006841884940091526
179060,0.15579202886645638
179061,0.12442298449554427
179062,0.21864421439960743
179063,0.18685472469442044
179064,0.006774474802288032
179065,0.7828114210598067
179066,0.033556987630080415
179067,0.01500881037431016
179068,0.8723298272876293
179069,0.08299252214332034
179070,0.033556987630080415
179071,0.3646612942424837
179072,0.08192709019636546
179073,0.20617683302112425
179074,0.04135844420608275
179075,0.18588214537525996
179076,0.839274330460221
179077,0.019968022873601932
179078,0.19133723958047225
179079,0.03945059542660546
179080,0.126875615727496
179081,0.12883937968732836
179082,0.09470428464491158
179083,0.12616069803595548
179084,0.6756316665338492
179085,0.2159781102256794
179086,0.265191847836877
179087,0.02030987238369615
179088,0.033556987630080415
179089,0.12823613742375506
179090,0.13974980671608925
179091,0.020412565199392666
179092,0.033556987630080415
179093,0.3466504209827992
179094,0.019968022873601932
179095,0.48222662936664196
179096,0.2031926235693007
179097,0.35883687552152466
179098,0.015576829098767543
179099,0.46704991830802994
179100,0.019968022873601932
179101,0.14533009318556883
179102,0.018745932435650772
179103,0.7828114210598067
179104,0.025392484923765658
179105,0.084065411523382
179106,0.09634303746870695
179107,0.8377707654206948
179108,0.09075101900850653
179109,0.6123065101273556
179110,0.018825186316153895
179111,0.876843477346769
179112,0.5760282729770412
179113,0.3115524927316564
179114,0.09656493353948667
179115,0.6864674365562888
179116,0.04646395016744864
179117,0.049122156500116185
179118,0.08617665229646099
179119,0.04646395016744864
179120,0.9429331172789999
179121,0.20297588306630754
179122,0.08617665229646099
179123,0.08903043374308757
179124,0.02030987238369615
179125,0.006774474802288032
179126,0.04646395016744864
179127,0.019968022873601932
179128,0.03980281413307212
179129,0.9605357000561803
179130,0.31005508361105916
179131,0.04646395016744864
179132,0.7530771975603475
179133,0.019968022873601932
179134,0.026122390811101556
179135,0.017804024564399726
179136,0.027200159121568528
179137,0.09470428464491158
179138,0.8397148646991096
179139,0.1785789715447239
179140,0.08617665229646099
179141,0.026338031851078584
179142,0.04364712752142166
179143,0.02030987238369615
179144,0.014481304775758916
179145,0.07142542174370373
179146,0.01351644452014656
179147,0.19301730156064184
179148,0.6502857805620462
179149,0.006949845884551689
179150,0.006774474802288032
179151,0.033556987630080415
179152,0.5222669103026463
179153,0.007119677600917774
179154,0.20831641953295194
179155,0.019960204328979297
179156,0.13355047973613274
179157,0.19882714381691508
179158,0.04257368028585863
179159,0.020427304026354242
179160,0.3696187068121657
179161,0.7605383170180398
179162,0.01065737349419648
179163,0.014596790799236535
179164,0.18917673203517635
179165,0.20260104782061464
179166,0.18663311847638014
179167,0.7088342897355314
179168,0.3515020758585197
179169,0.6350908320580666
179170,0.019968022873601932
179171,0.020212867237545087
179172,0.38045377311278356
179173,0.04257368028585863
179174,0.039772942904023376
179175,0.6756316665338492
179176,0.967550348043536
179177,0.21130838929610068
179178,0.3012648878826023
179179,0.04257368028585863
179180,0.019968022873601932
179181,0.8304411192891109
179182,0.27414615370175743
179183,0.5163476057946472
179184,0.04996034139449101
179185,0.15858754136869163
179186,0.13355047973613274
179187,0.04940246680734035
179188,0.13597808056044083
179189,0.019968022873601932
179190,0.15127435398426414
179191,0.6451772809173658
179192,0.56693712489852
179193,0.5006389663996009
179194,0.033556987630080415
179195,0.6984470081439401
179196,0.18588214537525996
179197,0.35883687552152466
179198,0.033556987630080415
179199,0.13769701499575923
179200,0.019968022873601932
179201,0.35888457717570454
179202,0.3115524927316564
179203,0.56693712489852
179204,0.019968022873601932
179205,0.0077303128270481344
179206,0.12619681014056494
179207,0.02460689359488162
179208,0.3097966219924649
179209,0.6445739563697584
179210,0.49519725594703246
179211,0.04646395016744864
