id,Exited
172443,0.20094052632760817
172444,0.6309185392569086
172445,0.06178156622438886
172446,0.06178156622438886
172447,0.06178156622438886
172448,0.06178156622438886
172449,0.6097453906364564
172450,0.06178156622438886
172451,0.06178156622438886
172452,0.06178156622438886
172453,0.06178156622438886
172454,0.26530947638098434
172455,0.06178156622438886
172456,0.20094052632760817
172457,0.20094052632760817
172458,0.20094052632760817
172459,0.6309185392569086
172460,0.20094052632760817
172461,0.06178156622438886
172462,0.20094052632760817
172463,0.20094052632760817
172464,0.20094052632760817
172465,0.06178156622438886
172466,0.20094052632760817
172467,0.20094052632760817
172468,0.26530947638098434
172469,0.6309185392569086
172470,0.28648262500143656
172471,0.20094052632760817
172472,0.6309185392569086
172473,0.20094052632760817
172474,0.20094052632760817
172475,0.20094052632760817
172476,0.20094052632760817
172477,0.20094052632760817
172478,0.28648262500143656
172479,0.26530947638098434
172480,0.06178156622438886
172481,0.06178156622438886
172482,0.20094052632760817
172483,0.20094052632760817
172484,0.06178156622438886
172485,0.06178156622438886
172486,0.20094052632760817
172487,0.20094052632760817
172488,0.6097453906364564
172489,0.06178156622438886
172490,0.16145959601374182
172491,0.06178156622438886
172492,0.6309185392569086
172493,0.06178156622438886
172494,0.06178156622438886
172495,0.06178156622438886
172496,0.6097453906364564
172497,0.06178156622438886
172498,0.06178156622438886
172499,0.26530947638098434
172500,0.06178156622438886
172501,0.20094052632760817
172502,0.06178156622438886
172503,0.6309185392569086
172504,0.06178156622438886
172505,0.6309185392569086
172506,0.26530947638098434
172507,0.20094052632760817
172508,0.06178156622438886
172509,0.06178156622438886
172510,0.20094052632760817
172511,0.6309185392569086
172512,0.06178156622438886
172513,0.6309185392569086
172514,0.06178156622438886
172515,0.20094052632760817
172516,0.06178156622438886
172517,0.26530947638098434
172518,0.20094052632760817
172519,0.20094052632760817
172520,0.20094052632760817
172521,0.06178156622438886
172522,0.6309185392569086
172523,0.6309185392569086
172524,0.26530947638098434
172525,0.20094052632760817
172526,0.20094052632760817
172527,0.20094052632760817
172528,0.06178156622438886
172529,0.16145959601374182
172530,0.28648262500143656
172531,0.06178156622438886
172532,0.06178156622438886
172533,0.26530947638098434
172534,0.06178156622438886
172535,0.06178156622438886
172536,0.06178156622438886
172537,0.06178156622438886
172538,0.26530947638098434
172539,0.6309185392569086
172540,0.6309185392569086
172541,0.20094052632760817
172542,0.06178156622438886
172543,0.06178156622438886
172544,0.20094052632760817
172545,0.06178156622438886
172546,0.06178156622438886
172547,0.20094052632760817
172548,0.06178156622438886
172549,0.20094052632760817
172550,0.06178156622438886
172551,0.28648262500143656
172552,0.06178156622438886
172553,0.6309185392569086
172554,0.6309185392569086
172555,0.06178156622438886
172556,0.06178156622438886
172557,0.06178156622438886
172558,0.6309185392569086
172559,0.6309185392569086
172560,0.6309185392569086
172561,0.06178156622438886
172562,0.6309185392569086
172563,0.20094052632760817
172564,0.06178156622438886
172565,0.06178156622438886
172566,0.06178156622438886
172567,0.26530947638098434
172568,0.06178156622438886
172569,0.6309185392569086
172570,0.20094052632760817
172571,0.20094052632760817
172572,0.20094052632760817
172573,0.20094052632760817
172574,0.6097453906364564
172575,0.20094052632760817
172576,0.06178156622438886
172577,0.06178156622438886
172578,0.06178156622438886
172579,0.20094052632760817
172580,0.06178156622438886
172581,0.20094052632760817
172582,0.06178156622438886
172583,0.06178156622438886
172584,0.6097453906364564
172585,0.20094052632760817
172586,0.20094052632760817
172587,0.20094052632760817
172588,0.06178156622438886
172589,0.06178156622438886
172590,0.20094052632760817
172591,0.06178156622438886
172592,0.06178156622438886
172593,0.06178156622438886
172594,0.06178156622438886
172595,0.20094052632760817
172596,0.06178156622438886
172597,0.20094052632760817
172598,0.20094052632760817
172599,0.6309185392569086
172600,0.20094052632760817
172601,0.20094052632760817
172602,0.06178156622438886
172603,0.06178156622438886
172604,0.06178156622438886
172605,0.20094052632760817
172606,0.26530947638098434
172607,0.06178156622438886
172608,0.20094052632760817
172609,0.20094052632760817
172610,0.20094052632760817
172611,0.20094052632760817
172612,0.06178156622438886
172613,0.06178156622438886
172614,0.06178156622438886
172615,0.06178156622438886
172616,0.06178156622438886
172617,0.06178156622438886
172618,0.6097453906364564
172619,0.26530947638098434
172620,0.06178156622438886
172621,0.06178156622438886
172622,0.26530947638098434
172623,0.06178156622438886
172624,0.20094052632760817
172625,0.06178156622438886
172626,0.06178156622438886
172627,0.20094052632760817
172628,0.06178156622438886
172629,0.06178156622438886
172630,0.06178156622438886
172631,0.20094052632760817
172632,0.20094052632760817
172633,0.28648262500143656
172634,0.6309185392569086
172635,0.20094052632760817
172636,0.06178156622438886
172637,0.06178156622438886
172638,0.06178156622438886
172639,0.20094052632760817
172640,0.06178156622438886
172641,0.6097453906364564
172642,0.06178156622438886
172643,0.06178156622438886
172644,0.06178156622438886
172645,0.06178156622438886
172646,0.06178156622438886
172647,0.06178156622438886
172648,0.20094052632760817
172649,0.06178156622438886
172650,0.20094052632760817
172651,0.20094052632760817
172652,0.06178156622438886
172653,0.20094052632760817
172654,0.06178156622438886
172655,0.6097453906364564
172656,0.06178156622438886
172657,0.6309185392569086
172658,0.06178156622438886
172659,0.06178156622438886
172660,0.6097453906364564
172661,0.20094052632760817
172662,0.06178156622438886
172663,0.06178156622438886
172664,0.06178156622438886
172665,0.6309185392569086
172666,0.26530947638098434
172667,0.20094052632760817
172668,0.26530947638098434
172669,0.20094052632760817
172670,0.6309185392569086
172671,0.06178156622438886
172672,0.6309185392569086
172673,0.16145959601374182
172674,0.06178156622438886
172675,0.20094052632760817
172676,0.20094052632760817
172677,0.06178156622438886
172678,0.20094052632760817
172679,0.20094052632760817
172680,0.06178156622438886
172681,0.6309185392569086
172682,0.06178156622438886
172683,0.06178156622438886
172684,0.20094052632760817
172685,0.20094052632760817
172686,0.20094052632760817
172687,0.06178156622438886
172688,0.28648262500143656
172689,0.20094052632760817
172690,0.20094052632760817
172691,0.06178156622438886
172692,0.20094052632760817
172693,0.06178156622438886
172694,0.20094052632760817
172695,0.06178156622438886
172696,0.06178156622438886
172697,0.26530947638098434
172698,0.20094052632760817
172699,0.20094052632760817
172700,0.20094052632760817
172701,0.06178156622438886
172702,0.6097453906364564
172703,0.28648262500143656
172704,0.06178156622438886
172705,0.6309185392569086
172706,0.20094052632760817
172707,0.28648262500143656
172708,0.20094052632760817
172709,0.28648262500143656
172710,0.06178156622438886
172711,0.06178156622438886
172712,0.20094052632760817
172713,0.20094052632760817
172714,0.06178156622438886
172715,0.6097453906364564
172716,0.06178156622438886
172717,0.20094052632760817
172718,0.06178156622438886
172719,0.06178156622438886
172720,0.06178156622438886
172721,0.20094052632760817
172722,0.20094052632760817
172723,0.6309185392569086
172724,0.28648262500143656
172725,0.26530947638098434
172726,0.26530947638098434
172727,0.6097453906364564
172728,0.06178156622438886
172729,0.20094052632760817
172730,0.06178156622438886
172731,0.6097453906364564
172732,0.06178156622438886
172733,0.06178156622438886
172734,0.6309185392569086
172735,0.06178156622438886
172736,0.28648262500143656
172737,0.06178156622438886
172738,0.06178156622438886
172739,0.06178156622438886
172740,0.20094052632760817
172741,0.20094052632760817
172742,0.06178156622438886
172743,0.06178156622438886
172744,0.26530947638098434
172745,0.06178156622438886
172746,0.6097453906364564
172747,0.06178156622438886
172748,0.06178156622438886
172749,0.26530947638098434
172750,0.6097453906364564
172751,0.06178156622438886
172752,0.06178156622438886
172753,0.20094052632760817
172754,0.06178156622438886
172755,0.06178156622438886
172756,0.06178156622438886
172757,0.20094052632760817
172758,0.20094052632760817
172759,0.06178156622438886
172760,0.20094052632760817
172761,0.20094052632760817
172762,0.20094052632760817
172763,0.20094052632760817
172764,0.06178156622438886
172765,0.20094052632760817
172766,0.20094052632760817
172767,0.06178156622438886
172768,0.06178156622438886
172769,0.06178156622438886
172770,0.06178156622438886
172771,0.20094052632760817
172772,0.20094052632760817
172773,0.06178156622438886
172774,0.06178156622438886
172775,0.20094052632760817
172776,0.06178156622438886
172777,0.06178156622438886
172778,0.06178156622438886
172779,0.20094052632760817
172780,0.20094052632760817
172781,0.20094052632760817
172782,0.06178156622438886
172783,0.20094052632760817
172784,0.06178156622438886
172785,0.20094052632760817
172786,0.6097453906364564
172787,0.06178156622438886
172788,0.26530947638098434
172789,0.06178156622438886
172790,0.06178156622438886
172791,0.06178156622438886
172792,0.20094052632760817
172793,0.06178156622438886
172794,0.06178156622438886
172795,0.6309185392569086
172796,0.20094052632760817
172797,0.6097453906364564
172798,0.26530947638098434
172799,0.6309185392569086
172800,0.06178156622438886
172801,0.06178156622438886
172802,0.06178156622438886
172803,0.06178156622438886
172804,0.6097453906364564
172805,0.20094052632760817
172806,0.06178156622438886
172807,0.20094052632760817
172808,0.6097453906364564
172809,0.20094052632760817
172810,0.20094052632760817
172811,0.06178156622438886
172812,0.6309185392569086
172813,0.6309185392569086
172814,0.28648262500143656
172815,0.28648262500143656
172816,0.20094052632760817
172817,0.06178156622438886
172818,0.06178156622438886
172819,0.6309185392569086
172820,0.06178156622438886
172821,0.20094052632760817
172822,0.28648262500143656
172823,0.20094052632760817
172824,0.26530947638098434
172825,0.20094052632760817
172826,0.20094052632760817
172827,0.6097453906364564
172828,0.06178156622438886
172829,0.20094052632760817
172830,0.06178156622438886
172831,0.20094052632760817
172832,0.20094052632760817
172833,0.20094052632760817
172834,0.20094052632760817
172835,0.20094052632760817
172836,0.06178156622438886
172837,0.20094052632760817
172838,0.06178156622438886
172839,0.6097453906364564
172840,0.20094052632760817
172841,0.06178156622438886
172842,0.6309185392569086
172843,0.20094052632760817
172844,0.20094052632760817
172845,0.20094052632760817
172846,0.06178156622438886
172847,0.20094052632760817
172848,0.26530947638098434
172849,0.20094052632760817
172850,0.6309185392569086
172851,0.26530947638098434
172852,0.26530947638098434
172853,0.20094052632760817
172854,0.06178156622438886
172855,0.06178156622438886
172856,0.6097453906364564
172857,0.06178156622438886
172858,0.6097453906364564
172859,0.20094052632760817
172860,0.6309185392569086
172861,0.06178156622438886
172862,0.20094052632760817
172863,0.20094052632760817
172864,0.6097453906364564
172865,0.06178156622438886
172866,0.20094052632760817
172867,0.06178156622438886
172868,0.20094052632760817
172869,0.06178156622438886
172870,0.06178156622438886
172871,0.06178156622438886
172872,0.6309185392569086
172873,0.20094052632760817
172874,0.06178156622438886
172875,0.06178156622438886
172876,0.28648262500143656
172877,0.06178156622438886
172878,0.06178156622438886
172879,0.28648262500143656
172880,0.6309185392569086
172881,0.20094052632760817
172882,0.20094052632760817
172883,0.26530947638098434
172884,0.20094052632760817
172885,0.16145959601374182
172886,0.06178156622438886
172887,0.28648262500143656
172888,0.20094052632760817
172889,0.20094052632760817
172890,0.20094052632760817
172891,0.06178156622438886
172892,0.20094052632760817
172893,0.06178156622438886
172894,0.20094052632760817
172895,0.06178156622438886
172896,0.06178156622438886
172897,0.6097453906364564
172898,0.6097453906364564
172899,0.20094052632760817
172900,0.6309185392569086
172901,0.28648262500143656
172902,0.06178156622438886
172903,0.06178156622438886
172904,0.20094052632760817
172905,0.06178156622438886
172906,0.20094052632760817
172907,0.20094052632760817
172908,0.20094052632760817
172909,0.20094052632760817
172910,0.26530947638098434
172911,0.06178156622438886
172912,0.28648262500143656
172913,0.06178156622438886
172914,0.28648262500143656
172915,0.6309185392569086
172916,0.20094052632760817
172917,0.6309185392569086
172918,0.20094052632760817
172919,0.20094052632760817
172920,0.6309185392569086
172921,0.06178156622438886
172922,0.6309185392569086
172923,0.28648262500143656
172924,0.20094052632760817
172925,0.06178156622438886
172926,0.26530947638098434
172927,0.28648262500143656
172928,0.28648262500143656
172929,0.06178156622438886
172930,0.6309185392569086
172931,0.6097453906364564
172932,0.28648262500143656
172933,0.16145959601374182
172934,0.06178156622438886
172935,0.06178156622438886
172936,0.06178156622438886
172937,0.28648262500143656
172938,0.20094052632760817
172939,0.20094052632760817
172940,0.20094052632760817
172941,0.06178156622438886
172942,0.28648262500143656
172943,0.06178156622438886
172944,0.06178156622438886
172945,0.26530947638098434
172946,0.6309185392569086
172947,0.20094052632760817
172948,0.06178156622438886
172949,0.20094052632760817
172950,0.06178156622438886
172951,0.06178156622438886
172952,0.06178156622438886
172953,0.06178156622438886
