id,failure
34135,0.60251325
34136,0.3169497
34137,0.64969105
34138,0.54670495
34139,0.2458599
34140,0.3331332
34141,0.4892781
34142,0.6443651
34143,0.43237305
34144,0.6541596
34145,0.7203251
34146,0.2601513
34147,0.68094724
34148,0.4165399
34149,0.20793347
34150,0.49527356
34151,0.25582755
34152,0.25094253
34153,0.7598604
34154,0.23915043
34155,0.2716226
34156,0.6075693
34157,0.5240906
34158,-0.043521088
34159,0.48857087
34160,0.21048008
34161,0.40243733
34162,0.58267784
34163,0.8643405
34164,0.43726528
34165,0.8932546
34166,0.4324526
34167,0.6640407
34168,0.47691005
34169,0.4826427
34170,0.51532227
34171,0.6207309
34172,0.20095831
34173,0.93556654
34174,0.27928635
34175,0.9053858
34176,0.73930943
34177,0.7892969
34178,0.2492399
34179,0.65768784
34180,1.006422
34181,0.37846076
34182,0.30416676
34183,0.5390089
34184,0.54043216
34185,0.7171765
34186,0.4737662
34187,0.6445772
34188,1.309341
34189,0.6215997
34190,0.4814739
34191,0.5393934
34192,0.18927474
34193,0.80196947
34194,0.52494234
34195,0.71145403
34196,0.5925787
34197,0.83328426
34198,0.6439681
34199,0.5922223
34200,0.34391373
34201,0.72684413
34202,0.64613974
34203,0.45374307
34204,0.7632994
34205,0.1708198
34206,0.43787348
34207,1.0068822
34208,0.42970806
34209,0.67333007
34210,0.55530286
34211,0.43619454
34212,0.8293926
34213,0.21668842
34214,0.32267118
34215,1.000304
34216,0.57838666
34217,0.18737265
34218,0.7412626
34219,0.92909235
34220,0.14410968
34221,0.20003031
34222,0.7242195
34223,0.8625426
34224,0.82087445
34225,0.09227948
34226,0.34103793
34227,0.0874868
34228,0.68248445
34229,0.3743988
34230,0.45346922
34231,1.0231533
34232,0.35696533
34233,0.5972437
34234,0.80216753
34235,1.061168
34236,0.2122821
34237,0.25203297
34238,0.28022408
34239,0.5028388
34240,0.51125765
34241,0.21575345
34242,0.91493046
34243,0.24858625
34244,0.6001883
34245,0.3450616
34246,0.51695967
34247,0.7749495
34248,0.22088477
34249,0.13342749
34250,0.37451893
34251,0.5157516
34252,0.6371056
34253,0.63075197
34254,0.5177234
34255,0.507811
34256,0.36454588
34257,0.65750825
34258,0.34178844
34259,0.3910678
34260,0.470452
34261,0.6226059
34262,0.4877544
34263,0.67786235
34264,0.46304068
34265,0.5124442
34266,0.8782299
34267,0.23428625
34268,1.1255978
34269,0.16658966
34270,1.3679048
34271,0.76348615
34272,0.55074936
34273,0.38453457
34274,0.44143096
34275,0.36450374
34276,0.44334888
34277,0.4639885
34278,0.3499119
34279,1.0461934
34280,0.28190687
34281,0.9952142
34282,0.5385397
34283,0.43153635
34284,0.59864384
34285,0.6153802
34286,0.2676536
34287,0.2550194
34288,0.48754486
34289,0.6308315
34290,0.41008842
34291,0.42937994
34292,0.6742374
34293,0.44489083
34294,0.86437964
34295,0.851717
34296,1.1770175
34297,0.6577198
34298,0.80091566
34299,0.53090566
34300,0.7269523
34301,0.6807015
34302,0.6432579
34303,0.45964488
34304,0.55955976
34305,0.6990843
34306,0.6006813
34307,0.8877558
34308,0.19947731
34309,0.74464154
34310,0.23980545
34311,0.34425852
34312,0.53238374
34313,0.05239326
34314,0.7131159
34315,0.5263168
34316,0.7208521
34317,0.56136173
34318,0.15220681
34319,0.57477456
34320,0.28045493
34321,0.21717086
34322,0.7559158
34323,0.22169825
34324,0.49809808
34325,0.5399853
34326,0.9192356
34327,0.184317
34328,0.23447034
34329,0.60143036
34330,0.8268223
34331,0.7255581
34332,0.20728119
34333,0.13601784
34334,0.31809503
34335,0.5144378
34336,0.43552613
34337,0.6155631
34338,0.42321208
34339,0.49140754
34340,0.76686513
34341,0.32976338
34342,0.58917665
34343,0.13829607
34344,0.35292602
34345,0.65914845
34346,0.56699026
34347,0.34983942
34348,0.4777217
34349,0.39689565
34350,0.87973154
34351,0.53810835
34352,0.6702045
34353,0.435638
34354,0.3903794
34355,0.25975603
34356,0.51895875
34357,0.5849677
34358,0.41808644
34359,0.40751585
34360,0.48058543
34361,0.7371951
34362,0.63433486
34363,0.38777232
34364,0.29171905
34365,0.53641886
34366,1.0783281
34367,0.7728462
34368,0.90202004
34369,0.9135826
34370,0.7431267
34371,0.30921596
34372,0.76425236
34373,1.2622538
34374,0.39788523
34375,0.38007832
34376,0.33720234
34377,0.7078474
34378,0.53246576
34379,0.40871882
34380,0.50481594
34381,0.32836363
34382,0.39597824
34383,0.23900257
34384,0.75040257
34385,0.5663487
34386,0.63055193
34387,0.07366522
34388,0.11386821
34389,0.669689
34390,0.64363486
34391,0.76672864
34392,0.25090098
34393,1.2590693
34394,0.54373586
34395,0.28029642
34396,0.4037519
34397,0.89363587
34398,0.317066
34399,0.28038284
34400,0.13776642
34401,0.6474866
34402,0.6646801
34403,0.66545737
34404,0.50138265
34405,1.0475132
34406,0.55369294
34407,0.8310273
34408,0.32478267
34409,0.38006172
34410,1.0259712
34411,0.51506263
34412,0.4659891
34413,0.41261774
34414,0.35953337
34415,0.6709296
34416,0.4578068
34417,0.50822836
34418,0.39131558
34419,0.9305716
34420,0.2990416
34421,0.07461651
34422,0.48630872
34423,0.36829945
34424,0.97115403
34425,0.5552922
34426,1.1145121
34427,0.46494046
34428,0.24943545
34429,0.20034063
34430,0.30828622
34431,0.86728734
34432,0.64790237
34433,0.6886997
34434,0.7035738
34435,0.0986978
34436,0.6863434
34437,0.9076268
34438,0.34904993
34439,0.5447815
34440,0.4547704
34441,0.6482472
34442,0.30640465
34443,0.88111967
34444,0.42112258
34445,0.33716378
34446,0.7431711
34447,0.22946185
34448,0.23164903
34449,0.26767486
34450,0.009608819
34451,0.060136616
34452,0.6315785
34453,0.65064454
34454,0.53328437
34455,0.8188733
34456,1.0105854
34457,0.5707451
34458,1.1159698
34459,0.20599492
34460,0.89963925
34461,0.3133513
34462,0.42339256
34463,0.40013793
34464,0.639692
34465,0.6820539
34466,0.059950758
34467,0.3660065
34468,0.41890284
34469,-0.0017913134
34470,0.85657626
34471,0.584362
34472,0.7732372
34473,0.72916734
34474,0.6726839
34475,0.27507675
34476,0.6291245
34477,0.4250592
34478,0.47110954
34479,0.5058099
34480,0.21337172
34481,0.60412127
34482,0.5571915
34483,0.524746
34484,0.42543843
34485,0.88061166
34486,0.48421293
34487,0.10517657
34488,0.87615675
34489,0.83367133
34490,0.36774784
34491,0.52164966
34492,0.21319012
34493,0.5261725
34494,0.8855546
34495,0.17058395
34496,0.67814434
34497,0.29080367
34498,0.6989959
34499,0.5734006
34500,0.42230687
34501,0.64638686
34502,0.6325069
34503,0.19829182
34504,0.6517323
34505,0.33285594
34506,0.57031095
34507,1.0110741
34508,0.17064042
34509,0.46001583
34510,0.27276987
34511,0.55729663
34512,0.68062514
34513,0.4257569
34514,0.5035127
34515,0.51991016
34516,0.44210044
34517,0.32914692
34518,0.80151045
34519,0.7856009
34520,0.96360344
34521,0.1224115
34522,0.6653122
34523,0.8969089
34524,0.5718282
34525,0.34935725
34526,0.57494575
34527,0.95078117
34528,0.5074812
34529,0.7373897
34530,0.20813224
34531,1.4235892
34532,0.5283261
34533,0.84485227
34534,0.66014105
34535,0.4243485
34536,0.29672816
34537,0.14005244
34538,0.46675742
34539,0.31066486
34540,0.68606335
34541,0.35560572
34542,0.70808816
34543,0.28905192
34544,0.6735148
34545,0.32086936
34546,0.22236599
34547,0.39708668
34548,0.29470047
34549,0.8048442
34550,0.5400203
34551,0.53781164
34552,0.5423944
34553,0.70498836
34554,0.2697289
34555,0.97685313
34556,0.72474897
34557,0.7803688
34558,0.22504677
34559,0.507462
34560,0.3995866
34561,0.30993387
34562,0.37344
34563,0.7614408
34564,0.4936768
34565,0.68506265
34566,0.4592128
34567,0.28513065
34568,0.67543584
34569,0.7372373
34570,0.3384848
34571,0.07433921
34572,0.7825212
34573,0.3614194
34574,0.58854884
34575,0.56005514
34576,1.1073508
34577,0.57668364
34578,0.11225568
34579,0.5922689
34580,0.29341468
34581,0.4488124
34582,0.38483536
34583,0.32313904
34584,0.06488103
34585,0.442833
34586,0.30203596
34587,0.7389085
34588,0.7454105
34589,0.29111043
34590,0.95492184
34591,0.599779
34592,0.79656607
34593,0.4397418
34594,0.13666673
34595,0.46007714
34596,0.16909285
34597,0.37438858
34598,0.32945326
34599,0.030800361
34600,0.18624738
34601,0.35831562
34602,0.77035624
34603,0.5170858
34604,0.33275563
34605,0.1454952
34606,0.61817706
34607,0.15957722
34608,0.69996023
34609,0.932773
34610,0.32642362
34611,0.69378394
34612,0.36972365
34613,0.35064664
34614,0.9669418
34615,0.12438492
34616,0.54435253
34617,0.5621977
34618,0.50027865
34619,1.0009637
34620,0.5258046
34621,0.48254398
34622,0.434565
34623,0.45270103
34624,0.39435005
34625,1.124296
34626,0.42290375
34627,0.44106236
34628,0.5470306
34629,0.3707646
34630,0.38846278
34631,0.80525976
34632,0.2550636
34633,0.33423406
34634,0.44660577
34635,0.7858029
34636,0.32927144
34637,0.56861615
34638,0.2925854
34639,0.65083957
34640,1.0007584
34641,0.25425678
34642,0.35073417
34643,0.71643144
34644,0.82388157
34645,0.46603882
34646,0.2461609
34647,0.42203632
34648,1.0633392
34649,0.117926046
34650,0.49317408
34651,0.58778834
34652,0.44235334
34653,0.82273483
34654,0.4680681
34655,0.42874646
34656,0.7194212
34657,0.55879533
34658,0.32237145
34659,0.31798694
34660,0.9556136
34661,0.50011206
34662,0.5524404
34663,0.439785
34664,0.6155912
34665,0.5739016
34666,0.77120733
34667,0.3278571
34668,1.0767442
34669,0.34235474
34670,0.2885568
34671,0.3283293
34672,0.5029052
34673,1.0098993
34674,0.123252176
34675,1.048267
34676,0.63757414
34677,0.8063203
34678,0.38358164
34679,1.2445165
34680,0.34367737
34681,0.483488
34682,0.10614014
34683,0.9064402
34684,0.54450554
34685,0.5532769
34686,0.64784396
34687,0.3152045
34688,0.64499456
34689,0.889071
34690,0.62285405
34691,0.57654077
34692,0.87758553
34693,0.33149517
34694,0.30198333
34695,0.30398378
34696,0.6620486
34697,0.6678904
34698,-0.059010662
34699,0.7176441
34700,0.48447406
34701,0.6423339
34702,0.76834404
34703,0.89337355
34704,0.43630517
34705,0.7911647
34706,0.4207153
34707,0.4773822
34708,0.9340437
34709,0.34742042
34710,0.6670706
34711,0.40496323
34712,0.64226574
34713,1.053202
34714,0.17598061
34715,0.07344012
34716,0.32821107
34717,0.3537912
34718,0.3532241
34719,0.8132107
34720,0.8010318
34721,0.5023431
34722,0.39778644
34723,0.33762667
34724,0.42746493
34725,0.35937873
34726,0.71867096
34727,0.5030925
34728,0.8583812
34729,0.24609369
34730,0.70763505
34731,0.9696486
34732,0.52394515
34733,0.68045473
34734,0.8065608
34735,0.5751639
34736,0.6873898
34737,0.34098777
34738,0.45414904
34739,0.7880103
34740,0.70097804
34741,0.178186
34742,0.4564548
34743,0.73949367
34744,0.15566802
34745,0.55435294
34746,0.332867
34747,0.1679399
34748,0.5234651
34749,0.008057282
34750,0.15849103
34751,0.23468007
34752,0.8588293
34753,0.6632635
34754,0.62411374
34755,0.8388008
34756,0.69262004
34757,0.34444174
34758,1.0077294
34759,0.40076023
34760,0.6764655
34761,0.6230841
34762,0.24985476
34763,0.5342002
34764,0.53087926
34765,0.5607115
34766,0.300475
34767,0.34839264
34768,0.5608399
34769,0.50368226
34770,0.76597637
34771,1.02345
34772,0.49382815
34773,0.5531344
34774,0.4349722
34775,0.33294898
34776,0.37827352
34777,0.48026
34778,0.9162591
34779,0.78218687
34780,0.5550846
34781,0.68564856
34782,0.3991424
34783,0.49241158
34784,0.5883919
34785,0.9682527
34786,0.42959207
34787,0.21541162
34788,0.5617819
34789,0.47148296
34790,0.21835838
34791,0.32228124
34792,0.63503116
34793,0.4043372
34794,0.53116465
34795,0.76905537
34796,0.9899691
34797,0.32239062
34798,0.65526545
34799,0.2510163
34800,0.49591187
34801,0.17874244
34802,0.72416645
34803,0.058250733
34804,1.0395198
34805,0.39619833
34806,0.30536097
34807,0.64776427
34808,0.23139141
34809,0.38079166
34810,0.39317605
34811,0.40377626
34812,0.35537767
34813,0.087511264
34814,0.8134283
34815,0.22308096
34816,0.29096496
34817,0.04474802
34818,0.6966927
34819,0.43368936
34820,0.23230076
34821,0.60644835
34822,0.58210176
34823,0.6812307
34824,0.520825
34825,0.58335
34826,0.6916457
34827,0.21518333
34828,0.5071184
34829,0.3535557
34830,0.48000053
34831,0.6327527
34832,0.25210676
34833,0.19134301
34834,0.66450256
34835,0.5714295
34836,0.29122785
34837,0.62485033
34838,0.35716748
34839,0.4935197
34840,0.78501207
34841,0.53728634
34842,0.2141627
34843,0.68096787
34844,1.1928129
34845,0.31331307
34846,1.0528075
34847,0.5267112
34848,0.7348464
34849,0.52645904
34850,0.8150582
34851,0.15786754
34852,0.2805769
34853,0.46298704
34854,0.31792194
34855,0.65501726
34856,0.6116071
34857,0.32815456
34858,0.7237208
34859,0.58209676
34860,0.14538167
34861,0.4352913
34862,0.50831974
34863,0.799125
34864,0.32206228
34865,0.34787506
34866,0.3705266
34867,0.67476934
34868,0.35185412
34869,1.0193809
34870,0.15203679
34871,0.7416907
34872,0.47236887
34873,0.8454334
34874,0.8881031
34875,0.31977883
34876,0.24347049
34877,0.53989446
34878,0.29687977
34879,0.21096332
34880,0.45111364
34881,0.42539907
34882,0.7768681
34883,0.5363604
34884,0.9452135
34885,0.6965455
34886,1.0425856
34887,0.90268296
34888,1.0955118
34889,0.8110258
34890,0.4547549
34891,0.5436999
34892,0.47249088
34893,0.48343635
34894,0.59796727
34895,1.1486819
34896,0.8172695
34897,0.36682016
34898,0.18961915
34899,0.4989639
34900,0.52232647
34901,0.2800377
34902,0.4368145
34903,0.39351702
34904,1.2677428
34905,0.41091087
34906,0.3114018
34907,0.56680924
34908,0.3985953
34909,0.7501113
34910,0.905435
34911,0.751331
34912,0.28541347
34913,0.22935998
34914,0.4814508
34915,0.51349443
34916,0.81640375
34917,0.41435048
34918,0.55394393
34919,0.13026306
34920,0.53293854
34921,0.90212494
34922,0.42748204
34923,0.44374603
34924,0.5225694
34925,0.18722367
34926,0.5764057
34927,0.728142
34928,0.4641496
34929,0.41687167
34930,0.23231162
34931,0.7127325
34932,0.736067
34933,0.093808815
34934,0.4443511
34935,0.67266786
34936,0.15920171
34937,0.5607928
34938,0.09207795
34939,0.6973501
34940,0.8021533
34941,0.6643537
34942,0.0923442
34943,1.0609161
34944,-0.03867304
34945,0.353014
34946,0.61919975
34947,0.29992843
34948,0.93840593
34949,0.7083948
34950,0.71998996
34951,0.34590396
34952,1.14769
34953,0.64735794
34954,0.9312853
34955,0.60619324
34956,0.37215567
34957,0.5468088
34958,0.047978014
34959,0.55640376
34960,0.64560556
34961,0.7625581
34962,0.5641123
34963,0.29179153
34964,0.98913926
34965,0.25577784
34966,1.0842664
34967,0.57732123
34968,0.38476118
34969,0.5623071
34970,0.8530097
34971,0.5810991
34972,0.36383894
34973,1.4243864
34974,0.84567493
34975,0.76422334
34976,0.50084037
34977,1.0682783
34978,0.7195853
34979,0.29725406
34980,0.42035246
34981,0.79462385
34982,0.5324156
34983,0.40658045
34984,0.2410664
34985,0.5014994
34986,1.3317636
34987,0.69708246
34988,0.7557799
34989,0.25676435
34990,0.5526867
34991,0.8427669
34992,0.6871428
34993,0.8701135
34994,0.3965723
34995,0.41247725
34996,1.3409829
34997,0.9750959
34998,0.38917306
34999,0.66450226
35000,1.0733212
35001,0.49169934
35002,0.6660797
35003,0.4738528
35004,0.022147454
35005,0.21172747
35006,0.2356069
35007,0.31269175
35008,0.6750827
35009,0.4072941
35010,0.33916596
35011,0.8879095
35012,0.46212828
35013,0.52123344
35014,0.25621015
35015,0.6895683
35016,0.2610585
35017,0.85298544
35018,0.20266776
35019,0.060462065
35020,0.7908842
35021,0.5180334
35022,0.47495285
35023,0.20895992
35024,0.32963127
35025,0.77108717
35026,0.88982224
35027,0.3390205
35028,0.32935566
35029,0.47376397
35030,0.47245553
35031,0.7730644
35032,0.5302093
35033,0.52281857
35034,0.8479722
35035,0.4468287
35036,0.679075
35037,0.97117543
35038,0.24952522
35039,0.14914142
35040,0.26912323
35041,0.9175619
35042,0.5789598
35043,0.41871756
35044,0.2988721
35045,0.6431478
35046,0.57671463
35047,0.54744256
35048,0.48177475
35049,0.3123233
35050,0.23928648
35051,0.32677737
35052,0.5613089
35053,0.51295984
35054,0.41300058
35055,0.5472258
35056,0.9185433
35057,0.680913
35058,0.683898
35059,1.1781603
35060,0.58214986
35061,0.16506459
35062,0.4877758
35063,0.4004262
35064,1.0994631
35065,0.4779494
35066,0.9775412
35067,0.72798836
35068,0.049160898
35069,0.7814397
35070,0.74263453
35071,0.6431947
35072,0.34981298
35073,0.42943713
35074,0.760298
35075,0.6024368
35076,0.5203392
35077,0.86243856
35078,0.52524465
35079,1.1810006
35080,0.13535105
35081,0.27120286
35082,0.08688172
35083,0.52500355
35084,0.30956322
35085,0.12286139
35086,0.30009457
35087,0.94935864
35088,1.1523626
35089,0.25701502
35090,0.4226871
35091,0.10586199
35092,0.36699975
35093,0.5028754
35094,0.67935324
35095,0.66536146
35096,0.4316208
35097,0.27819824
35098,0.5820977
35099,0.5979353
35100,0.6231953
35101,0.9678779
35102,0.8165159
35103,0.27848855
35104,0.56012243
35105,0.45936444
35106,0.82420623
35107,0.14950792
35108,0.7123688
35109,0.5007942
35110,0.55543685
35111,0.4089377
35112,0.2349101
35113,1.0353496
35114,0.7225085
35115,0.091765985
35116,0.7783464
35117,0.3662131
35118,0.40633932
35119,0.23687074
35120,0.8104903
35121,0.64017004
35122,0.59452254
35123,0.7643119
35124,0.66432947
35125,1.0769218
35126,0.5488843
35127,0.2758364
35128,0.1452847
35129,0.40909755
35130,0.3475037
35131,0.595833
35132,0.27393585
35133,0.46126992
35134,0.90290844
35135,0.29608995
35136,0.38040954
35137,0.6036863
35138,0.9087034
35139,0.5314686
35140,0.86279047
35141,0.6146201
35142,0.41873893
35143,0.58806574
35144,0.58583146
35145,0.6493915
35146,0.26239172
35147,0.6162659
35148,0.44323343
35149,0.23955029
35150,1.0067306
35151,0.5180188
35152,0.81431454
35153,0.33142328
35154,0.48920766
35155,0.5656583
35156,0.780476
35157,0.45146522
35158,0.8272706
35159,0.18832673
35160,0.338986
35161,0.98532337
35162,0.10347225
35163,0.38915607
35164,0.67368
35165,0.75886464
35166,0.5584329
35167,0.3188129
35168,0.36334267
35169,0.47446272
35170,0.46239123
35171,0.657456
35172,0.43486434
35173,0.74866164
35174,0.39972705
35175,0.27507198
35176,0.4682523
35177,0.25067854
35178,0.948094
35179,1.0563715
35180,0.99306065
35181,0.414996
35182,0.5297257
35183,0.7030981
35184,1.3068628
35185,0.65359795
35186,0.18854326
35187,0.4277853
35188,1.0748452
35189,0.6211757
35190,0.48368332
35191,1.1139667
35192,0.81583863
35193,0.6083111
35194,0.5450263
35195,0.6340108
35196,0.7303838
35197,0.53355557
35198,0.8355499
35199,0.65856445
35200,0.43138936
35201,0.79683065
35202,0.6813505
35203,0.23652764
35204,0.4681577
35205,0.5770344
35206,0.39862475
35207,1.0895661
35208,0.46660995
35209,0.51523465
35210,0.5457253
35211,0.02447688
35212,0.89278793
35213,0.5118396
35214,0.785949
35215,0.39942273
35216,0.47773847
35217,0.24881977
35218,1.042792
35219,0.59352463
35220,0.14331949
35221,0.6885669
35222,0.1809093
35223,0.8518003
35224,0.565629
35225,0.2515377
35226,0.20460117
35227,0.8789986
35228,0.51479983
35229,0.47653604
35230,0.45807478
35231,0.70386374
35232,0.251871
35233,0.22334461
35234,0.4786243
35235,0.972971
35236,0.11030869
35237,0.7856198
35238,0.49693757
35239,0.285832
35240,0.45331404
35241,0.6567705
35242,0.34740692
35243,0.36087865
35244,0.75059175
35245,0.8419627
35246,0.5327923
35247,0.45849398
35248,0.5049464
35249,0.41466212
35250,0.6838144
35251,0.27071127
35252,0.41543642
35253,0.3965315
35254,0.30302617
35255,0.47026402
35256,0.31683043
35257,1.0093058
35258,0.60918766
35259,0.8316564
35260,0.45820835
35261,0.3691295
35262,0.5347164
35263,0.23407646
35264,0.84185946
35265,0.74267465
35266,0.39187688
35267,0.047811426
35268,0.30853558
35269,0.50397754
35270,0.608197
35271,1.0428553
35272,0.4432424
35273,0.50854206
35274,0.8092118
35275,0.32215527
35276,0.22965322
35277,0.5076639
35278,0.33418605
35279,0.7127516
35280,0.1777964
35281,0.67925
35282,0.32721508
35283,0.22404523
35284,0.59313697
35285,0.4909397
35286,0.4723818
35287,0.5616974
35288,0.48481372
35289,0.4887894
35290,0.17533422
35291,0.5482697
35292,0.2559998
35293,0.64578533
35294,0.71704865
35295,0.66069055
35296,0.23068108
35297,0.33290663
